true_label,predicted_label,predicted_probability
0,0,2.7178616e-05
0,0,1.4847724e-05
0,0,8.052062e-06
0,0,8.778007e-06
0,0,7.3852807e-06
0,0,1.1629923e-05
0,0,2.4485336e-05
0,0,3.085596e-06
0,0,1.7160642e-06
0,0,4.6169907e-06
0,0,2.9936616e-06
0,0,2.8675566e-05
0,0,1.24822545e-05
0,0,0.0006615253
0,0,2.7117826e-06
0,0,4.775391e-05
0,0,5.879836e-05
0,0,3.1321757e-05
0,0,3.0887227e-06
0,0,7.6272368e-06
0,0,3.2061016e-06
0,0,9.869104e-06
0,0,4.282658e-06
0,0,4.5103184e-06
0,0,2.958773e-06
0,0,4.7991212e-05
0,0,1.916456e-05
0,0,3.381093e-06
0,0,4.2962392e-06
0,0,1.6817809e-05
0,0,5.0482126e-06
0,0,3.236203e-05
0,0,3.1258707e-05
0,0,2.4184048e-05
0,0,8.708554e-05
0,0,7.4791224e-06
0,0,3.458864e-06
0,0,4.0261225e-06
0,0,1.8526925e-05
0,0,4.34001e-06
0,0,4.2978622e-06
0,0,6.4599626e-06
0,0,4.3887194e-06
0,0,5.303028e-06
0,0,2.593516e-06
0,0,1.7697796e-05
0,0,9.056312e-06
0,0,2.9343897e-05
0,0,1.5291258e-05
0,0,1.5963331e-05
0,0,5.8607857e-05
0,0,3.9589704e-05
0,0,2.5037401e-05
0,0,7.7164135e-05
0,0,1.0288925e-05
0,0,8.930758e-06
0,0,1.2713622e-06
0,0,7.3856395e-06
0,0,4.6682544e-05
0,0,2.7440168e-05
0,0,5.23077e-06
0,0,8.629902e-06
0,0,6.2871977e-06
0,0,3.2183489e-06
0,0,7.5257144e-06
0,0,7.6172278e-06
0,0,5.858611e-06
0,0,3.8516914e-06
0,0,1.2818255e-05
0,0,6.651764e-06
0,0,2.8197323e-06
0,0,7.7087e-06
0,0,1.7974295e-05
0,0,8.717076e-06
0,0,4.528727e-06
0,0,2.5693605e-06
0,0,5.8905894e-06
0,0,3.2233405e-05
0,0,1.4452309e-05
0,0,2.0350604e-05
0,0,0.00015859265
0,0,4.1908865e-05
0,0,0.00020876025
0,0,2.5869207e-05
0,0,7.4843806e-06
0,0,4.663407e-06
0,0,8.177912e-06
0,0,3.0069377e-06
0,0,5.0999706e-06
0,0,2.564237e-06
0,0,2.8885423e-05
0,0,7.4208774e-06
0,0,9.577388e-06
0,0,0.00017425764
0,0,1.1260789e-05
0,0,5.8211604e-05
0,0,5.163085e-06
0,0,1.4267151e-05
0,0,1.5736377e-05
0,0,5.576318e-06
0,0,9.06752e-06
0,0,1.6154348e-05
0,0,4.517447e-06
0,0,9.6043705e-06
0,0,4.30776e-06
0,0,5.6305707e-05
0,0,4.1646385e-06
0,0,5.6710178e-05
0,0,4.6324e-05
0,0,6.167816e-06
0,0,1.154051e-05
0,0,0.00023489875
0,0,1.7098815e-05
0,0,3.4531195e-06
0,0,6.2573554e-06
0,0,2.8267596e-06
0,0,0.00030937014
0,0,1.1383783e-05
0,0,3.330843e-05
0,0,0.00010805925
0,0,7.8944184e-05
0,0,2.2503536e-05
0,0,9.232156e-06
0,0,4.6020847e-05
0,0,4.489659e-06
0,0,8.449003e-06
0,0,4.9922696e-06
0,0,0.00011769397
0,0,2.6222455e-05
0,0,6.34374e-06
0,0,6.2543186e-06
0,0,3.021152e-05
0,0,1.3136475e-05
0,0,0.00018494778
0,0,6.327155e-06
0,0,1.5691645e-05
0,0,3.5522394e-06
0,0,1.6478836e-06
0,0,6.098442e-05
0,0,1.14028635e-05
0,0,5.0237054e-06
0,0,4.8033326e-06
0,0,3.312872e-05
0,0,2.123826e-06
0,0,4.4106462e-05
0,0,2.026307e-05
0,0,7.248615e-06
0,0,4.576895e-06
0,0,0.00010253121
0,0,4.5440156e-06
0,0,1.0171946e-05
0,0,1.5547634e-05
0,0,3.717953e-06
0,0,2.8492045e-06
0,0,9.1909815e-06
0,0,1.804595e-05
0,0,1.7562332e-05
0,0,6.627291e-05
0,0,3.839263e-06
0,0,1.2250206e-05
0,0,1.0676422e-05
0,0,2.2513968e-05
0,0,2.8305335e-06
0,0,0.0003381385
0,0,3.3136716e-05
0,0,7.478217e-06
0,0,3.1769464e-06
0,0,6.295917e-05
0,0,3.3809272e-05
0,0,4.1093454e-06
0,0,6.046421e-06
0,0,1.8027495e-05
0,0,0.0003288036
0,0,1.0443698e-05
0,0,4.178973e-05
0,0,1.1527211e-05
0,0,2.4085266e-06
0,0,3.071479e-05
0,0,5.1881193e-06
0,0,9.280609e-06
0,0,1.4482138e-05
0,0,9.575087e-06
0,0,3.3139142e-06
0,0,2.3348518e-06
0,0,4.490344e-06
0,0,1.7115342e-05
0,0,3.8688654e-06
0,0,4.941624e-06
0,0,8.5988895e-06
0,0,0.0002197496
0,0,1.9631902e-05
0,0,2.7762892e-06
0,0,6.366346e-06
0,0,7.0332153e-06
0,0,1.185202e-05
0,0,0.00042201258
0,0,2.5811814e-05
0,0,6.5584195e-06
0,0,6.110982e-06
0,0,5.888157e-05
0,0,3.7247703e-06
0,0,1.312647e-05
0,0,1.1832437e-05
0,0,3.0053811e-06
0,0,2.5346505e-06
0,0,1.8773737e-05
0,0,2.2053393e-05
0,0,2.4764383e-06
0,0,4.687824e-06
0,0,2.0422402e-05
0,0,9.01492e-05
0,0,5.06844e-06
0,0,1.0329519e-05
0,0,5.9536476e-05
0,0,7.063416e-06
0,0,9.470741e-05
0,0,1.997488e-06
0,0,9.761776e-06
0,0,0.00033967997
0,0,1.1461004e-05
0,0,3.735048e-05
0,0,1.0174101e-05
0,0,1.2064681e-05
0,0,2.2372238e-05
0,0,1.8008695e-05
0,0,7.810002e-06
0,0,7.382816e-06
0,0,0.0001446788
0,0,1.1429165e-05
0,0,5.086739e-06
0,0,0.00010769571
0,0,5.42845e-05
0,0,1.4008306e-05
0,0,1.826722e-05
0,0,1.7660062e-05
0,0,0.0013657367
0,0,4.6951795e-06
0,0,4.818804e-05
0,0,3.5255816e-05
0,0,0.00026227432
0,0,0.03225298
0,0,4.6804084e-06
0,0,6.9141793e-06
0,0,2.8692199e-05
0,0,4.4759618e-06
0,0,4.693797e-05
0,0,2.4684434e-05
0,0,7.2537528e-06
0,0,3.3874899e-06
0,0,2.7445044e-06
0,0,4.394382e-06
0,0,2.6601043e-05
0,0,1.0267557e-05
0,0,1.790511e-05
0,0,4.34926e-05
0,0,5.9750387e-06
0,0,3.397555e-06
0,0,0.00017959182
0,0,7.2176426e-06
0,0,4.4603744e-06
0,0,2.2291099e-05
0,0,0.00015313149
0,0,7.868284e-06
0,0,4.808961e-06
0,0,4.0625095e-05
0,0,6.318532e-06
0,0,3.696939e-05
0,0,2.8819992e-05
0,0,9.785488e-06
0,0,1.8613153e-05
0,0,1.7488843e-06
0,0,7.503532e-05
0,0,1.272127e-05
0,0,7.3253273e-06
0,0,1.3980147e-05
0,0,6.3455614e-06
0,0,3.12891e-05
0,0,6.7212754e-06
0,0,1.7146824e-05
0,0,1.4874964e-05
0,0,1.4769627e-05
0,0,1.5985192e-05
0,0,1.3556194e-05
0,0,5.8856876e-06
0,0,1.34770735e-05
0,0,2.0645539e-06
0,0,2.9894629e-05
0,0,0.00012580509
0,0,8.155139e-06
0,0,2.7721273e-06
0,0,1.1956942e-05
0,0,7.798898e-06
0,0,1.0850995e-05
0,0,4.589934e-06
0,0,2.831087e-06
0,0,4.425765e-06
0,0,7.911104e-06
0,0,2.8268803e-05
0,0,1.1825972e-05
0,0,4.000609e-06
0,0,1.7933766e-05
0,0,5.2350126e-05
0,0,0.00021466473
0,0,5.7447553e-05
0,0,2.7120207e-06
0,0,1.583299e-05
0,0,1.39512595e-05
0,0,5.8159194e-06
0,0,9.646421e-06
0,0,3.7806133e-06
0,0,0.0002665602
0,0,7.1075738e-06
0,0,2.0707257e-05
0,0,5.1447073e-06
0,0,3.842131e-06
0,0,5.4889024e-06
0,0,8.379288e-06
0,0,1.472967e-06
0,0,2.0262967e-06
0,0,2.0071352e-06
0,0,3.2473667e-06
0,0,0.00021758155
0,0,6.4057196e-05
0,0,1.4805519e-05
0,0,9.205253e-06
0,0,6.2811225e-05
0,0,1.1050003e-05
0,0,2.8482444e-05
0,0,1.3537022e-05
0,0,0.0002132933
0,0,5.2650025e-06
0,0,6.140048e-05
0,0,8.21852e-06
0,0,1.5454178e-05
0,0,6.0558336e-06
0,0,2.704069e-06
0,0,2.8177938e-05
0,0,0.0001185855
0,0,4.8156344e-05
0,0,4.038135e-06
0,0,2.1696282e-05
0,0,3.454908e-06
0,0,6.2063577e-06
0,0,4.1440367e-06
0,0,4.540286e-06
0,0,1.6139365e-05
0,0,1.1147305e-05
0,0,1.0100839e-05
0,0,1.8250463e-06
0,0,5.529357e-06
0,0,8.705943e-06
0,0,2.8632323e-06
0,0,2.1502123e-05
0,0,5.5106007e-06
0,0,4.3373784e-06
0,0,0.0001619922
0,0,7.4034742e-06
0,0,9.390005e-05
0,0,1.1774185e-05
0,0,3.443609e-05
0,0,3.0496674e-05
0,0,8.621347e-06
0,0,6.9495463e-06
0,0,2.5682457e-06
0,0,2.9213618e-06
0,0,4.4571766e-06
0,0,4.953311e-06
0,0,0.00013909575
0,0,3.2292788e-05
0,0,2.2399543e-05
0,0,2.230776e-06
0,0,4.632542e-06
0,0,5.0760904e-05
0,0,1.1084337e-05
0,0,9.611353e-06
0,0,1.0490573e-05
0,0,2.0248004e-05
0,0,2.944426e-06
0,0,1.6980142e-05
0,0,1.6096817e-05
0,0,9.236841e-06
0,0,2.1977956e-05
0,0,2.3601859e-05
0,0,2.9313383e-05
0,0,4.9394853e-06
0,0,7.832472e-05
0,0,8.727474e-06
0,0,7.2576e-06
0,0,1.0314625e-05
0,0,7.532744e-06
0,0,1.6173986e-05
0,0,0.00036912554
0,0,2.29738e-06
0,0,9.0737485e-06
0,0,5.3323706e-06
0,0,0.0012135995
0,0,4.005751e-06
0,0,5.9315435e-06
0,0,7.6554825e-06
0,0,5.1780157e-06
0,0,4.0620944e-06
0,0,5.1599087e-05
0,0,7.1447344e-06
0,0,7.126295e-05
0,0,2.7806407e-05
0,0,4.0904215e-06
0,0,4.827769e-05
0,0,3.4729514e-06
0,0,1.1985461e-05
0,0,4.624323e-06
0,0,9.0558715e-05
0,0,1.2313243e-05
0,0,4.717023e-06
0,0,0.00014303083
0,0,4.052963e-05
0,0,5.001459e-05
0,0,1.2039543e-05
0,0,9.1513875e-06
0,0,1.5519161e-05
0,0,8.699079e-06
0,0,5.1526906e-05
0,0,6.025288e-05
0,0,4.5696834e-05
0,0,1.7058937e-06
0,0,4.5410093e-06
0,0,3.2167288e-06
0,0,6.516405e-06
0,0,4.7430326e-06
0,0,6.170099e-06
0,0,3.4313878e-05
0,0,1.1568289e-05
0,0,2.8350341e-06
0,0,1.3574748e-06
0,0,1.5833984e-05
0,0,4.5488356e-05
0,0,3.3022865e-05
0,0,8.694593e-06
0,0,5.9940726e-06
0,0,2.7632088e-06
0,0,3.0776816e-06
0,0,3.4066882e-06
0,0,7.24921e-05
0,0,7.3305478e-06
0,0,1.971966e-05
0,0,3.511839e-06
0,0,2.8189552e-06
0,0,1.2281321e-05
0,0,4.204437e-06
0,0,0.00026946503
0,0,0.0013141562
0,0,0.0001070525
0,0,7.0001724e-06
0,0,4.3023488e-06
0,0,6.8271656e-06
0,0,1.0181011e-05
0,0,6.2654703e-06
0,0,1.7025188e-05
0,0,4.9477776e-06
0,0,3.7712794e-06
0,0,2.8662307e-05
0,0,0.0002511214
0,0,1.5744984e-06
0,0,7.42029e-06
0,0,7.733448e-06
0,0,3.4410845e-05
0,0,8.1134585e-06
0,0,0.00019369516
0,0,2.1943024e-05
0,0,7.637078e-06
0,0,6.771459e-06
0,0,2.7527642e-06
0,0,4.512788e-06
0,0,5.1407983e-06
0,0,6.3606176e-06
0,0,8.594117e-06
0,0,2.9337965e-05
0,0,3.2220341e-06
0,0,1.3838862e-05
0,0,3.612415e-05
0,0,1.8017749e-05
0,0,2.8498367e-05
0,0,0.00012754799
0,0,2.8965742e-06
0,0,1.4846492e-05
0,0,6.9017933e-06
0,0,6.734461e-06
0,0,5.5221237e-05
0,0,1.240073e-05
0,0,6.208702e-06
0,0,8.6003165e-06
0,0,8.540667e-05
0,0,2.921264e-06
0,0,1.7074203e-06
0,0,3.818785e-06
1,1,0.9893672
0,0,1.3248738e-05
0,0,4.379476e-05
0,0,0.0006150359
0,0,5.69613e-06
0,0,7.1406816e-06
0,0,2.119299e-05
0,0,0.00013803529
0,0,7.244703e-06
0,0,4.6222203e-06
0,0,6.451288e-06
0,0,4.7434296e-05
0,0,2.5460004e-06
0,0,5.7854604e-06
0,0,7.045548e-05
0,0,2.593276e-05
0,0,1.1348068e-05
0,0,0.00025915776
0,0,7.47406e-05
0,0,1.018613e-05
0,0,1.0310446e-05
0,0,2.9892175e-05
0,0,3.1300199e-06
0,0,5.9633003e-06
0,0,1.5031112e-05
0,0,2.4607218e-06
0,0,2.8650174e-05
0,0,3.0726492e-06
0,0,3.5233793e-06
0,0,6.556574e-06
0,0,5.9672425e-06
0,0,7.937453e-05
0,0,0.00026218832
0,0,2.6387293e-05
0,0,2.6251334e-06
0,0,0.0045172786
0,0,5.866852e-06
0,0,1.5133837e-05
0,0,1.1631443e-05
0,0,3.8655868e-05
0,0,0.00011933997
0,0,1.414912e-05
0,0,2.345319e-05
0,0,5.9599515e-06
0,0,1.7731125e-05
0,0,0.00013380681
0,0,6.8312165e-06
0,0,3.19969e-06
0,0,3.430239e-06
0,0,5.503526e-06
0,0,2.5373194e-05
0,0,3.693011e-06
0,0,7.046898e-05
0,0,1.3096161e-05
0,0,2.5808244e-05
0,0,1.7764218e-06
0,0,1.3072976e-05
0,0,2.0813914e-06
0,0,1.2342823e-05
0,0,6.490437e-06
0,0,6.3935245e-06
0,0,5.742765e-06
0,0,3.7248449e-06
0,0,3.3643835e-06
0,0,2.570268e-05
0,0,4.0630905e-05
0,0,0.00012688553
0,0,3.7855707e-06
0,0,8.889648e-06
0,0,8.542622e-06
0,0,8.5979955e-06
0,0,2.8588654e-05
0,0,0.00012076382
0,0,3.1020634e-05
0,0,5.2344876e-06
0,0,6.319292e-06
0,0,2.3420538e-05
0,0,3.4201455e-06
0,0,3.0083863e-06
0,0,5.46012e-06
0,0,2.5420798e-06
0,0,8.555904e-06
0,0,0.0003098693
0,0,2.757804e-06
0,0,9.803628e-06
0,0,4.5454544e-06
0,0,1.227453e-05
0,0,0.0001406993
0,0,2.9694202e-05
0,0,1.8514333e-05
0,0,1.4718124e-05
0,0,3.194272e-06
0,0,5.239472e-06
0,0,9.803712e-06
0,0,7.797976e-06
0,0,1.9232339e-05
0,0,9.401314e-06
0,0,4.656039e-06
0,0,1.1169193e-05
0,0,1.5511378e-05
0,0,5.304657e-06
0,0,7.1535364e-06
0,0,4.2921115e-06
0,0,0.00022322175
0,0,3.3186739e-06
0,0,4.8161114e-06
0,0,0.0002540171
0,0,1.9002679e-05
0,0,4.3170994e-06
0,0,3.1945932e-05
0,0,0.000117331794
0,0,1.6569556e-05
0,0,9.6322e-06
0,0,8.415903e-06
0,0,8.350211e-06
0,0,2.6433889e-05
0,0,8.7492235e-06
0,0,1.9310392e-05
0,0,2.2665345e-06
0,0,3.0611952e-06
0,0,1.720279e-05
0,0,1.6643833e-05
0,0,9.941975e-06
0,0,1.3614014e-05
0,0,2.0281128e-05
0,0,0.00010242508
0,0,2.6677484e-05
0,0,3.3827237e-05
0,0,5.4498973e-06
0,0,5.192341e-06
0,0,7.3575193e-06
0,0,9.53743e-06
0,0,7.4019845e-06
0,0,4.2975917e-06
0,0,3.2284443e-06
0,0,2.7446946e-05
0,0,9.544126e-06
0,0,1.0283578e-05
0,0,1.1707754e-05
0,0,2.8528887e-06
0,0,8.237893e-05
0,0,3.724054e-05
0,0,0.0001153759
0,0,2.1265083e-05
0,0,3.932113e-05
0,0,7.2862417e-06
0,0,3.362706e-06
0,0,7.995149e-06
0,0,8.525084e-06
0,0,8.287948e-06
0,0,0.00048536074
0,0,3.7417074e-05
0,0,2.3582234e-06
0,0,6.975626e-05
0,0,5.084387e-06
0,0,0.00039915432
0,0,1.11508025e-05
0,0,2.897216e-05
0,0,5.3781764e-06
0,0,1.0215839e-05
0,0,3.6492384e-06
0,0,2.1109825e-05
0,0,4.190083e-06
0,0,1.505932e-05
0,0,3.6209815e-06
0,0,1.2210375e-05
0,0,4.370413e-06
0,0,8.6327345e-05
0,0,1.78862e-05
0,0,4.24771e-06
0,0,1.7424283e-05
0,0,2.061245e-06
0,0,1.6302859e-06
0,0,1.20125005e-05
0,0,3.8362996e-05
0,0,3.6367348e-06
0,0,1.3369033e-05
0,0,3.235675e-05
0,0,2.0356129e-06
0,0,1.3225258e-05
0,0,4.6684436e-06
0,0,1.0626638e-05
0,0,4.5039782e-05
0,0,2.6228758e-05
0,0,5.1211027e-06
0,0,3.9257437e-05
0,0,1.2082274e-05
0,0,6.921345e-05
0,0,0.00021042812
0,0,3.2678887e-05
0,0,1.3341969e-06
0,0,4.686748e-05
0,0,6.183005e-06
0,0,6.3509497e-06
0,0,2.5475792e-06
0,0,5.23665e-05
0,0,2.4742389e-05
0,0,2.8931952e-06
0,0,4.834095e-06
0,0,2.2898379e-05
0,0,3.207796e-06
0,0,2.7982187e-06
0,0,0.00010428719
0,0,1.5337541e-06
0,0,8.576695e-06
0,0,3.21989e-06
0,0,3.0663205e-06
0,0,2.3285224e-05
0,0,6.9242155e-06
0,0,4.1279122e-06
0,0,2.7823093e-05
0,0,7.590383e-06
0,0,9.397074e-06
0,0,0.00016424918
0,0,3.1088068e-05
0,0,1.6449521e-05
0,0,3.1087235e-05
0,0,4.0948944e-06
0,0,3.4824025e-05
0,0,4.4978487e-06
0,0,0.0004321659
0,0,1.583844e-05
0,0,2.3431976e-05
0,0,1.8019682e-06
0,0,1.7005244e-05
0,0,1.5987234e-05
0,0,3.478944e-05
0,0,0.0005084358
0,0,4.8204773e-05
0,0,4.7383533e-06
0,0,1.5461372e-05
0,0,6.632191e-06
0,0,4.1819872e-05
0,0,6.6399307e-06
0,0,2.1056905e-05
0,0,5.781065e-06
0,0,4.477739e-05
0,0,1.3335683e-05
0,0,1.6728505e-05
0,0,5.6210984e-06
0,0,1.6087288e-05
0,0,5.671764e-06
0,0,7.433889e-06
0,0,6.209685e-06
0,0,6.4849924e-06
0,0,7.286839e-06
0,0,5.091199e-06
0,0,0.00012784741
0,0,2.059895e-06
0,0,0.00011371925
0,0,8.295761e-06
0,0,0.00096194586
0,0,1.87333e-05
0,0,0.00057142734
0,0,3.5143821e-06
0,0,6.512398e-06
0,0,0.00065390376
0,0,0.0009745725
0,0,4.6450928e-06
0,0,2.4648325e-05
0,0,1.7608383e-05
0,0,0.00010519227
0,0,5.8442083e-06
0,0,2.3217733e-06
0,0,6.0710936e-06
0,0,1.3493008e-05
0,0,2.7134096e-05
0,0,7.30787e-06
0,0,7.782923e-06
0,0,2.1303242e-05
0,0,6.401004e-06
0,0,9.542134e-06
0,0,8.651681e-06
0,0,2.4621779e-05
0,0,4.8932296e-05
0,0,5.858711e-06
0,0,4.932532e-06
0,0,3.7426707e-05
0,0,3.3291508e-05
