true_label,predicted_label,anomaly_score
0,0,0.33797027070071883
0,0,0.3372996392067755
0,0,0.34460189599490537
0,0,0.3344508074650442
0,0,0.3637999173711144
0,0,0.3335312390250873
0,0,0.3664102158076929
0,0,0.38544685551181007
0,0,0.33496016275227325
0,0,0.33377189871109125
0,0,0.3447553161913712
0,0,0.33353372180510626
0,0,0.3384002697476519
0,0,0.3699660925322255
0,0,0.33989358644495393
0,0,0.34406793692113996
0,0,0.33725055333979603
0,0,0.3496446220183576
0,0,0.3407923038557756
0,0,0.33636947898422664
0,0,0.33858923587893175
0,0,0.35904856784168654
0,0,0.35433523306745585
0,0,0.35108697610586054
0,0,0.3451895391460752
0,0,0.33082014317983266
0,0,0.36068176918009237
0,0,0.34755642325306246
0,0,0.33980216515047695
0,0,0.3508866324187884
0,0,0.3379278184072766
0,0,0.3287914308251195
0,0,0.3416401554959236
0,0,0.35741263587825156
0,0,0.34595969647770947
0,0,0.3698620284736684
0,0,0.34171467027042246
0,0,0.3531607506882165
0,0,0.3373035569754922
0,0,0.3319811665013664
0,0,0.35841469711645113
0,0,0.33022126355679127
0,0,0.35375879240159563
0,0,0.38328901389464537
0,0,0.33206366057306097
0,0,0.3423161393770345
0,0,0.3500011661937486
0,0,0.3607399856172504
0,0,0.3460072560356141
0,0,0.3451625519718575
0,0,0.3466828458495846
0,0,0.348235462309052
0,0,0.34009260180563855
0,0,0.35009872998194047
0,0,0.3618970853283944
0,0,0.3374106469121849
0,0,0.352115509847458
0,0,0.3425512066178556
0,0,0.33608242432432517
0,0,0.3360854173346313
0,0,0.34019804534656345
0,0,0.3330074250065331
0,0,0.35353669515947583
0,0,0.3290166811496992
0,0,0.3434706756906467
0,0,0.3505143253945582
0,0,0.35035778540850465
0,0,0.34795194903624094
0,0,0.3413238604120917
0,0,0.3700826488589089
0,0,0.3561485094317918
0,0,0.3398073500328136
0,0,0.35782299805630796
0,0,0.3531296107309663
0,0,0.3387052362388982
0,0,0.35383696340987625
0,0,0.3377757688177926
0,0,0.36716812828708506
0,0,0.33983691759054346
0,0,0.3764289266712508
0,0,0.35858885243920435
0,0,0.3796640612018977
0,0,0.3502133312518939
0,0,0.34970957994087637
0,0,0.3391324922294027
0,0,0.33427571834609804
0,0,0.3366821559698233
0,0,0.33756430429654766
0,0,0.34301239946463674
0,0,0.34026010609696544
0,0,0.3450182263987344
0,0,0.33315662872606905
0,0,0.33807685362063933
0,0,0.3875062760947376
0,0,0.32996589651123487
0,0,0.3353977482924561
0,0,0.33049860901931094
0,0,0.3437885793175878
0,0,0.34958471217029685
0,0,0.33673686504054823
0,0,0.33345024793750616
0,0,0.33430411101210683
0,0,0.33868661758692503
0,0,0.3562955712061566
0,0,0.47908920677166505
0,0,0.3383959469746917
0,0,0.3292957034525284
0,0,0.33131150150189986
0,0,0.3283324035721924
0,0,0.35266314112248515
0,0,0.40636939297213553
0,0,0.36183313603795003
0,0,0.34507781481780675
0,0,0.33462177402949006
0,0,0.34848071277926285
0,0,0.3625454924006356
0,0,0.34211410027670763
0,0,0.3317085074819593
0,0,0.3345677698826723
0,0,0.3311624338806538
0,0,0.33445602306368954
0,0,0.3348165003865862
0,0,0.3337230428061751
0,0,0.330693466359102
0,0,0.34419637732346337
0,0,0.3397688695128238
0,0,0.3332552738944797
0,0,0.33905815998768873
0,0,0.33392914846980715
0,0,0.3454395928898234
0,0,0.35110798423463013
0,0,0.37048236957000297
0,0,0.40876733725777115
0,1,0.5275532553918914
0,0,0.3530758133901156
0,0,0.34087640002766667
0,0,0.35663888309348313
0,0,0.33545568028037304
0,0,0.33985219156217983
0,0,0.3421937476390125
0,0,0.35640354059558293
0,0,0.33473014535931933
0,0,0.3608363688325654
0,0,0.34048035458625875
0,0,0.34063451720566285
0,0,0.33437273101125686
0,0,0.3707828932396853
0,0,0.34789152748975183
0,0,0.3348888725704111
0,0,0.337353127849719
0,0,0.3605120962990593
0,0,0.3388677768230243
0,0,0.3563360137444937
0,0,0.32904873353320424
0,0,0.33631715747513025
0,0,0.3473337638093782
0,0,0.3440106058396658
0,0,0.3503123961903128
0,0,0.32991131715981975
0,0,0.34300327813673587
0,0,0.3697332585275867
0,0,0.3365289830268751
0,0,0.32808864093779344
0,0,0.33455560142538376
0,0,0.3795492964264495
0,0,0.33410545658497676
0,0,0.41012655055569663
0,0,0.3508002643057934
0,0,0.33032280289904414
0,0,0.3530333942295636
0,0,0.3405133838864542
0,0,0.3422662991514094
0,0,0.35020216553201894
0,0,0.3440911848971827
0,0,0.34468958388137294
0,0,0.3535532120821876
0,0,0.35571542904074743
0,0,0.33877463642898886
0,0,0.32988999821084736
0,0,0.3365702831575312
0,0,0.33656645442138305
0,0,0.35353024966171565
0,0,0.33993660616803434
0,0,0.35595926555284996
0,0,0.34754420432049143
0,0,0.341344332648613
0,0,0.34328999524760395
0,0,0.34474434293404244
0,0,0.3805626521228094
0,0,0.3575133694865364
0,0,0.35000491076306
0,0,0.33478345552505456
0,0,0.3350706383514561
0,0,0.37520921503128996
0,0,0.3520063888961783
0,0,0.33781586957865
0,0,0.33264163099927363
0,0,0.3356723382388018
0,0,0.33041030974873675
0,0,0.35740600159761554
0,0,0.32998689571888395
0,0,0.3499892435009185
0,0,0.33574891784839456
0,0,0.3746974158760612
0,0,0.33043958748081864
0,0,0.34155016533620597
0,0,0.3332891448275486
0,0,0.3397957457723988
0,0,0.37611267904541557
0,0,0.3554524401600183
0,0,0.3317853521190528
0,0,0.35158491930962893
0,0,0.3291400239870024
0,0,0.33666110514901354
0,0,0.355880933004415
0,0,0.33830868316240154
0,0,0.3360743715222058
0,0,0.351863480266687
0,0,0.3307739743228774
0,0,0.3343265647412056
0,0,0.34407545543477597
0,0,0.3666832412192085
0,0,0.34429418213224455
0,0,0.3466511551266773
0,0,0.33979651960108465
0,0,0.3440581868155564
0,0,0.3367177994457061
0,0,0.33690937309626845
0,0,0.34611002143040875
0,0,0.3630320838328978
0,0,0.33775495703241826
0,0,0.3440768506197569
0,0,0.3313723619243436
0,0,0.3602830793338458
0,0,0.3412224535085929
0,0,0.3304446550617559
0,0,0.3373146974409616
0,0,0.35198771437512444
0,0,0.33824029282954365
0,0,0.331000886786043
0,0,0.3377412722038833
0,0,0.34688620730794295
0,0,0.3616568855777129
0,0,0.4023598986874088
0,0,0.3331449439204654
0,0,0.3403216484088945
0,0,0.3293243067678992
0,0,0.3641442957157939
0,0,0.33824437199609364
0,0,0.35999179385628316
0,0,0.34505198054476327
0,0,0.342618251714831
0,0,0.3315371995124141
0,0,0.35388988621141587
0,0,0.333348627108343
0,0,0.34183014494927255
0,1,0.518352466355977
0,0,0.3791828915039252
0,0,0.35334164335462726
0,0,0.3329340361748288
0,0,0.34562259171697784
0,0,0.3335895659201697
0,0,0.33442006554376763
0,0,0.33824061413789047
0,0,0.3374828323428481
0,0,0.3367474807396959
0,0,0.3327053628956617
0,0,0.3454112242668606
0,0,0.35630200367542686
0,0,0.330398959901463
0,0,0.34295356881050365
0,0,0.34318881534996154
0,0,0.3393334551878831
0,0,0.3362460051786176
0,0,0.34855375961527635
0,0,0.36361326294986346
0,0,0.34005654929135615
0,0,0.353835764584219
0,0,0.3390193550587124
0,0,0.3336217230739197
0,0,0.33177284730059076
0,0,0.34347297737814514
0,0,0.3382466827583423
0,0,0.3353780668560794
0,0,0.32991495860200026
0,0,0.351981651494565
0,0,0.3656714936032132
0,0,0.33920329038044855
0,0,0.34070362082986894
0,0,0.3622058204594484
0,0,0.3471796508766657
0,0,0.3418654134307923
0,0,0.33812386250533855
0,0,0.3303904861450832
0,0,0.34805181793881845
0,0,0.33106633714525685
0,0,0.3362492149843754
0,0,0.33495445113557715
0,0,0.3535914044111246
0,0,0.36495500378058704
0,0,0.3468760338155552
0,0,0.33712831478197447
1,0,0.45877192384585924
0,0,0.3502762528109236
0,0,0.35463980624541097
0,0,0.34328874669568155
0,0,0.35030376641304994
0,0,0.33416616856455134
0,0,0.3435140693361675
0,0,0.34543120316631803
0,0,0.34505210750792753
0,0,0.36527363684262054
0,0,0.33214533020579873
0,0,0.35284826244419026
0,0,0.32700373684934747
0,0,0.36367402703393453
0,0,0.34528812281009147
0,0,0.3337791582864179
0,0,0.33660364593474545
0,0,0.37069223844206656
0,0,0.3478184348085615
0,0,0.3333368809665731
0,0,0.33789867137811697
0,0,0.3391880519501239
0,0,0.3340598720272123
0,0,0.33781018013574254
0,0,0.3538595827447446
0,0,0.3375010582024944
0,0,0.33322854370625954
0,0,0.3563223135880126
0,0,0.34428716055252745
0,0,0.33447434909544155
0,0,0.3354762588475535
0,0,0.34464127658888916
0,1,0.5818472879153771
0,0,0.3355842767294095
0,0,0.33137354823054077
0,0,0.372543768160264
0,0,0.35360020965568234
0,0,0.347964395567666
0,0,0.37373839665616104
0,0,0.3377135241929933
0,0,0.3576665220667351
0,0,0.3481647071108209
0,0,0.33517572960316144
0,0,0.3362217574516597
0,0,0.33317107572664423
0,0,0.34760794183583216
0,0,0.34887455540145174
0,0,0.33880113846997123
0,0,0.34029780246075525
0,0,0.34508456806824106
0,0,0.33876336508830496
0,0,0.33498282292410186
0,0,0.3314860596445555
0,0,0.3322357027496615
0,0,0.34787587781682966
0,0,0.3410363578011525
0,0,0.35744816251397327
0,0,0.3444154158220833
0,0,0.352968799305161
0,0,0.3301547008676772
0,0,0.3371586680632385
0,0,0.33987975584240626
0,0,0.3322432460899212
0,0,0.33325613052324365
0,0,0.35098555708348406
0,0,0.32797460596892347
0,0,0.34612655589652974
0,0,0.34647605200151965
0,0,0.32840243576213807
0,0,0.33663864930748655
0,0,0.3464899308317643
0,0,0.33092459382521344
0,0,0.3740249476672366
0,0,0.33353050701406955
0,0,0.34174884486014934
0,0,0.32711373720959386
0,0,0.34835273923026583
0,0,0.3302325876337784
0,0,0.34022865918657325
0,0,0.3498006765835721
0,0,0.344284382132917
0,0,0.34832427869753685
0,0,0.338190809720064
0,0,0.33293095213751955
0,0,0.35250207804233874
0,0,0.3428802706323967
0,0,0.34570982658927285
0,0,0.3562412520182775
0,0,0.34823725975540415
0,0,0.3317103621770688
0,0,0.3365879038104221
0,0,0.3456851160519568
0,0,0.3405213056756105
0,0,0.3688522891559493
0,0,0.3356780992559027
0,0,0.35778501743667357
0,0,0.33763983382143997
0,0,0.3386880883198523
0,0,0.3526505290877301
0,0,0.35354088608830425
0,0,0.3587291273955109
0,0,0.3465058619518856
0,0,0.33615729507560177
0,0,0.3644196636917818
0,0,0.3281084703025096
0,0,0.327834227424022
0,0,0.3360782199294549
0,0,0.3407517490437043
0,0,0.34214999726747986
0,0,0.3413318892586848
0,0,0.4043199621462919
0,0,0.34956033602521575
0,0,0.3440677020659709
0,0,0.3427798746732646
0,0,0.35229342749959397
0,0,0.36716452905109953
0,0,0.3502383003380148
0,0,0.3589929012195374
0,0,0.34371965653495207
0,0,0.35658151481947764
0,0,0.33218139967808347
0,0,0.33475878272263093
0,0,0.36648181661979407
0,0,0.3557231469874215
0,0,0.3400945719939537
0,0,0.34542793895157653
0,0,0.3789701622262292
0,0,0.35350179586020614
0,0,0.34005346251603424
0,0,0.3434310273695128
0,0,0.34306464651123025
0,0,0.34650897941760556
0,0,0.33161851489020033
0,0,0.35657322238953226
0,0,0.3512427671012358
0,0,0.3283728903216462
0,0,0.3782023934172525
0,0,0.33611174952466344
0,0,0.33097631927274573
0,0,0.3473665355287777
0,0,0.3743144060241147
0,0,0.45307487622094134
0,0,0.352777216995826
0,0,0.3794709593566306
0,0,0.33313537760956174
0,0,0.3400583954063053
0,0,0.3513867071961051
0,0,0.35071770163199284
0,0,0.3357238204902286
0,0,0.33154181212413797
0,0,0.35961644469745485
0,0,0.3365680594402691
0,0,0.3418954905636921
0,0,0.34848220840994254
0,0,0.3673908787028233
0,0,0.3410989413516186
0,0,0.33563910858134893
0,0,0.3296530598430289
0,0,0.33955664045042566
0,0,0.3493620633983632
0,0,0.33794207073413834
0,0,0.34340409051033743
0,0,0.3358933368332004
0,0,0.34441757950066443
0,0,0.3369591567548924
0,0,0.3406501386408611
0,0,0.3281036365902215
0,0,0.3403631035316595
0,0,0.3439194821176985
0,0,0.3410003914642916
0,0,0.34095423497880045
0,0,0.3416648943927333
0,0,0.33986217602136737
0,0,0.33013931654870615
0,0,0.34338702503931867
0,0,0.33358905248666243
0,0,0.3389338072133659
0,0,0.3765133912678893
0,0,0.3385048057465293
0,0,0.34340290943403423
0,0,0.33612956133113947
0,0,0.33398377121456385
0,0,0.3487600774993122
0,0,0.34579586877026564
0,0,0.34230690290728955
0,0,0.3481675683676452
0,0,0.36531386047974435
0,0,0.34948653364745896
0,0,0.3614028624883391
0,0,0.33813489683100006
0,0,0.33661586585208453
0,0,0.34668253476720645
0,0,0.3488287615991162
0,0,0.3391322784324697
0,0,0.33164879424741023
0,0,0.3636713981579731
0,0,0.34283452282614085
0,0,0.3358151713522183
0,0,0.3446417912105734
0,0,0.3669272254133425
0,0,0.34688664310464146
0,0,0.3339921382688518
0,0,0.3393364916203014
0,0,0.3427793051258958
0,0,0.3359739844534836
0,0,0.33550664017675386
0,0,0.3337562323323647
0,0,0.34547325726842415
0,0,0.3456720373425376
0,0,0.3355058926113005
0,0,0.337590881248877
0,0,0.3298714494316942
0,0,0.3459254567811027
0,0,0.35410000212361803
0,0,0.33361174927827825
0,0,0.3317778814147743
0,0,0.34079309641296396
0,0,0.3373040072327411
0,0,0.3564373417902023
0,0,0.34490302217581004
0,0,0.33590629368066727
0,0,0.35526003774362813
0,0,0.35307771433410184
0,0,0.3437593274050244
0,0,0.3493464524138096
0,0,0.3353373401559214
0,0,0.328838382694924
0,0,0.3627193215551647
0,0,0.3608825010235919
0,0,0.35897882092665556
0,0,0.35397518048464555
0,0,0.3335904348297848
0,0,0.3541192789756263
0,0,0.34429904409518336
0,0,0.34889791837243855
0,0,0.34249872127321584
0,0,0.3518538209687366
0,0,0.3340149018383365
