true_label,predicted_label,anomaly_score,threshold
0,0,0.00037759182,0.25938243
0,0,0.028621929,0.25938243
0,0,0.0041809073,0.25938243
0,0,0.0013782415,0.25938243
0,0,0.11151575,0.25938243
0,0,0.0047910362,0.25938243
0,0,0.040907346,0.25938243
0,0,0.0080518555,0.25938243
0,0,0.0020953224,0.25938243
0,0,0.0031266944,0.25938243
0,0,0.0030773166,0.25938243
0,0,0.00074332097,0.25938243
0,0,0.002925772,0.25938243
0,0,0.0025804758,0.25938243
0,0,0.0006318319,0.25938243
0,0,0.00060525106,0.25938243
0,0,0.0014408932,0.25938243
0,0,0.008960245,0.25938243
0,0,0.002248789,0.25938243
0,0,0.0005141211,0.25938243
0,0,0.004229833,0.25938243
0,0,0.0059235417,0.25938243
0,0,0.0008301944,0.25938243
0,0,0.0064938245,0.25938243
0,0,0.006314911,0.25938243
0,0,0.009044326,0.25938243
0,0,0.075263195,0.25938243
0,0,0.013095002,0.25938243
0,0,0.0065250834,0.25938243
0,0,0.001835907,0.25938243
0,0,0.05265828,0.25938243
0,1,0.2921318,0.25938243
0,0,0.010590429,0.25938243
0,0,0.014707949,0.25938243
0,0,0.0051496834,0.25938243
0,0,0.030682154,0.25938243
0,0,0.006208847,0.25938243
0,0,0.014189557,0.25938243
0,0,0.026649505,0.25938243
0,0,0.009019946,0.25938243
0,0,0.012221765,0.25938243
0,0,0.009826481,0.25938243
0,0,0.024624335,0.25938243
0,0,0.10093408,0.25938243
0,0,0.00042003175,0.25938243
0,0,0.0362714,0.25938243
0,0,0.02167499,0.25938243
0,0,0.005881068,0.25938243
0,0,0.0026930491,0.25938243
0,0,0.0004850043,0.25938243
0,0,0.001607765,0.25938243
0,0,0.020216275,0.25938243
0,0,0.0057832915,0.25938243
0,0,0.0013986644,0.25938243
0,0,0.0033992028,0.25938243
0,0,0.002290524,0.25938243
0,0,0.003331837,0.25938243
0,0,0.060358834,0.25938243
0,0,0.0063251867,0.25938243
0,0,0.0023499744,0.25938243
0,0,0.0035902776,0.25938243
0,0,0.040028825,0.25938243
0,0,0.008601785,0.25938243
0,0,0.0193773,0.25938243
0,0,0.004216587,0.25938243
0,0,0.0036678247,0.25938243
0,0,0.002594651,0.25938243
0,0,0.025863688,0.25938243
0,0,0.027172266,0.25938243
0,0,0.0005148632,0.25938243
0,0,0.012274627,0.25938243
0,0,0.0018452158,0.25938243
0,0,0.00441973,0.25938243
0,0,0.001980441,0.25938243
0,0,0.0012422221,0.25938243
0,0,0.0009484604,0.25938243
0,0,0.008070261,0.25938243
0,0,0.00056768605,0.25938243
0,0,0.0060621896,0.25938243
0,0,0.0059425584,0.25938243
0,0,0.005565844,0.25938243
0,0,0.018684903,0.25938243
0,0,0.019114833,0.25938243
0,0,0.008715482,0.25938243
0,0,0.0009838528,0.25938243
0,0,0.004572566,0.25938243
0,0,0.014652777,0.25938243
0,0,0.0114138285,0.25938243
0,0,0.0018506977,0.25938243
0,0,0.0028594972,0.25938243
0,0,0.003547239,0.25938243
0,0,0.025582166,0.25938243
0,0,0.0026422734,0.25938243
0,0,0.08840956,0.25938243
0,0,0.004150315,0.25938243
0,0,0.0006446842,0.25938243
0,0,0.0013217801,0.25938243
0,0,0.008918392,0.25938243
0,0,0.0033268789,0.25938243
0,0,0.004197106,0.25938243
0,0,0.006384105,0.25938243
0,0,0.020260392,0.25938243
0,0,0.014321792,0.25938243
0,0,0.014378945,0.25938243
0,0,0.017137349,0.25938243
0,0,0.017985377,0.25938243
0,0,0.0117011005,0.25938243
0,0,0.0005251888,0.25938243
0,0,0.0031241837,0.25938243
0,0,0.04298675,0.25938243
0,0,0.0028195828,0.25938243
0,0,0.00564524,0.25938243
0,0,0.0032091637,0.25938243
0,0,0.0048427302,0.25938243
0,0,0.014139955,0.25938243
0,0,0.00035545454,0.25938243
0,0,0.00038438052,0.25938243
0,0,0.019007433,0.25938243
0,0,0.0016940071,0.25938243
0,0,0.008881495,0.25938243
0,0,0.017576605,0.25938243
0,0,0.0015736233,0.25938243
0,0,0.0034182377,0.25938243
0,0,0.000453506,0.25938243
0,0,0.0049945065,0.25938243
0,0,0.01607259,0.25938243
0,0,0.0013163534,0.25938243
0,0,0.0020431885,0.25938243
0,0,0.0012694651,0.25938243
0,0,0.15077253,0.25938243
0,0,0.0040656547,0.25938243
0,0,0.0028601,0.25938243
0,0,0.00057580136,0.25938243
0,0,0.00029509666,0.25938243
0,0,0.004074881,0.25938243
0,0,0.00073638704,0.25938243
0,0,0.0003577121,0.25938243
0,0,0.000666404,0.25938243
0,0,0.006849455,0.25938243
0,0,0.0017137302,0.25938243
0,0,0.0009986268,0.25938243
0,0,0.021015061,0.25938243
0,0,0.02783232,0.25938243
0,0,0.014138135,0.25938243
0,0,0.0003835995,0.25938243
0,0,0.0094825225,0.25938243
0,0,0.0019274526,0.25938243
0,0,0.00044464052,0.25938243
0,0,0.015892603,0.25938243
0,0,0.0005593687,0.25938243
0,0,0.005416019,0.25938243
0,0,0.003470172,0.25938243
0,0,0.027367137,0.25938243
0,0,0.00053207326,0.25938243
0,0,0.0041620615,0.25938243
0,0,0.00042210252,0.25938243
0,0,0.0014124258,0.25938243
0,0,0.016420456,0.25938243
0,0,0.00866123,0.25938243
0,0,0.003255491,0.25938243
0,0,0.0068991575,0.25938243
0,0,0.003196564,0.25938243
0,0,0.004045786,0.25938243
0,0,0.013058081,0.25938243
0,0,0.0032644572,0.25938243
0,0,0.024390917,0.25938243
0,0,0.0009045786,0.25938243
0,0,0.00072776,0.25938243
0,0,0.0025091341,0.25938243
0,0,0.0006566703,0.25938243
0,0,0.00092327915,0.25938243
0,0,0.00045341297,0.25938243
0,0,0.0034786055,0.25938243
0,0,0.011633144,0.25938243
0,0,0.0043834564,0.25938243
0,0,0.030393563,0.25938243
0,0,0.06177787,0.25938243
0,0,0.0032721683,0.25938243
0,0,0.05219043,0.25938243
0,0,0.0010556914,0.25938243
0,1,0.3272542,0.25938243
0,0,0.0011803337,0.25938243
0,0,0.0008580511,0.25938243
0,0,0.0066876183,0.25938243
0,0,0.0004548235,0.25938243
0,0,0.0024242841,0.25938243
0,0,0.0005744802,0.25938243
0,0,0.011239812,0.25938243
0,0,0.001688398,0.25938243
0,0,0.012586815,0.25938243
0,0,0.009862661,0.25938243
0,0,0.036507186,0.25938243
0,0,0.001715712,0.25938243
0,1,0.28948247,0.25938243
0,0,0.02833985,0.25938243
0,0,0.0043778913,0.25938243
0,0,0.011107077,0.25938243
0,0,0.00072776363,0.25938243
0,0,0.015770791,0.25938243
0,0,0.00050770544,0.25938243
0,0,0.00645458,0.25938243
0,0,0.0074592126,0.25938243
0,0,0.005264831,0.25938243
0,0,0.0139846485,0.25938243
0,0,0.0023270235,0.25938243
0,0,0.02264471,0.25938243
0,0,0.0011541123,0.25938243
0,0,0.0012435352,0.25938243
0,0,0.0050779195,0.25938243
0,0,0.0015610789,0.25938243
0,0,0.0036520506,0.25938243
0,0,0.0050320677,0.25938243
0,0,0.0053312923,0.25938243
0,0,0.12759487,0.25938243
0,0,0.06998617,0.25938243
0,0,0.0041427403,0.25938243
0,0,0.002790051,0.25938243
0,0,0.0010549776,0.25938243
0,0,0.0005635434,0.25938243
0,0,0.0013907296,0.25938243
0,0,0.0007846153,0.25938243
0,0,0.0017586537,0.25938243
0,0,0.03189247,0.25938243
0,0,0.0010560744,0.25938243
0,0,0.009182395,0.25938243
0,0,0.042736612,0.25938243
0,0,0.04960323,0.25938243
0,0,0.0028283845,0.25938243
0,0,0.0129044,0.25938243
0,0,0.0009507207,0.25938243
0,0,0.00044485452,0.25938243
0,0,0.0013611607,0.25938243
0,0,0.0041057286,0.25938243
0,0,0.0034746423,0.25938243
0,0,0.0034700308,0.25938243
0,0,0.10832503,0.25938243
0,0,0.0049405172,0.25938243
0,0,0.006185108,0.25938243
0,0,0.0005964196,0.25938243
0,0,0.013945524,0.25938243
0,0,0.0035530839,0.25938243
0,0,0.0067747566,0.25938243
0,0,0.0061109555,0.25938243
0,0,0.006302828,0.25938243
0,0,0.006633703,0.25938243
0,0,0.006932624,0.25938243
0,0,0.042095456,0.25938243
0,0,0.024298374,0.25938243
0,0,0.001249545,0.25938243
0,0,0.00061569444,0.25938243
0,0,0.004145848,0.25938243
0,0,0.014410424,0.25938243
0,0,0.003977948,0.25938243
0,0,0.0012769732,0.25938243
0,0,0.001231626,0.25938243
0,0,0.077848464,0.25938243
0,0,0.04681243,0.25938243
0,0,0.013054871,0.25938243
0,0,0.008597289,0.25938243
0,0,0.00081626396,0.25938243
0,0,0.0024020923,0.25938243
0,0,0.021429734,0.25938243
0,0,0.0013789077,0.25938243
0,0,0.011650238,0.25938243
0,0,0.007198607,0.25938243
0,0,0.0005209872,0.25938243
0,0,0.0033056026,0.25938243
0,0,0.0012461026,0.25938243
0,0,0.008870796,0.25938243
0,0,0.0031152181,0.25938243
0,0,0.0022371565,0.25938243
0,0,0.00088032556,0.25938243
0,0,0.015334392,0.25938243
0,0,0.029080864,0.25938243
0,0,0.024307672,0.25938243
0,0,0.00040272146,0.25938243
0,0,0.0038807984,0.25938243
0,0,0.00035188158,0.25938243
0,0,0.00038866882,0.25938243
0,0,0.0031138442,0.25938243
0,0,0.0060074953,0.25938243
0,0,0.0025351455,0.25938243
0,0,0.00048368287,0.25938243
0,0,0.005885342,0.25938243
0,0,0.0025337825,0.25938243
0,0,0.0006190065,0.25938243
0,0,0.003712421,0.25938243
0,0,0.02152368,0.25938243
0,0,0.00095302117,0.25938243
0,0,0.006497099,0.25938243
0,0,0.0006089936,0.25938243
0,0,0.012903798,0.25938243
0,0,0.001201592,0.25938243
0,0,0.0004828367,0.25938243
0,0,0.02399313,0.25938243
0,0,0.0020389059,0.25938243
0,0,0.019160334,0.25938243
0,0,0.14082871,0.25938243
0,0,0.0032119383,0.25938243
0,0,0.000613335,0.25938243
0,0,0.0013113418,0.25938243
0,0,0.0006539235,0.25938243
0,0,0.019970493,0.25938243
0,0,0.016634235,0.25938243
0,0,0.0027325181,0.25938243
0,0,0.0018189405,0.25938243
0,0,0.0006229956,0.25938243
0,0,0.00690461,0.25938243
0,0,0.0016599715,0.25938243
0,0,0.0041143564,0.25938243
0,0,0.020927586,0.25938243
0,0,0.018305965,0.25938243
0,0,0.013094243,0.25938243
0,0,0.0010666955,0.25938243
0,0,0.005964778,0.25938243
0,0,0.012132158,0.25938243
0,0,0.0033083558,0.25938243
0,0,0.004527121,0.25938243
0,0,0.00042623703,0.25938243
0,0,0.0036972533,0.25938243
0,0,0.0048182383,0.25938243
0,0,0.00036874905,0.25938243
0,0,0.009039121,0.25938243
0,0,0.0039405404,0.25938243
0,0,0.0010734434,0.25938243
0,0,0.114946,0.25938243
0,0,0.0026114737,0.25938243
0,0,0.0021933888,0.25938243
0,0,0.0030659658,0.25938243
0,0,0.00066095067,0.25938243
0,0,0.0140807275,0.25938243
0,0,0.00049481046,0.25938243
0,0,0.001542631,0.25938243
0,0,0.021207932,0.25938243
0,0,0.002058119,0.25938243
0,0,0.0009445572,0.25938243
0,0,0.015893556,0.25938243
0,0,0.016585877,0.25938243
0,0,0.0020106353,0.25938243
0,0,0.01416372,0.25938243
0,0,0.01665003,0.25938243
0,0,0.13961397,0.25938243
0,0,0.0026472548,0.25938243
0,0,0.023483476,0.25938243
0,0,0.0053452807,0.25938243
0,0,0.00093411666,0.25938243
0,0,0.0379186,0.25938243
0,0,0.0014658239,0.25938243
0,0,0.0056732763,0.25938243
0,0,0.0025206984,0.25938243
0,0,0.0027570387,0.25938243
0,0,0.0003633148,0.25938243
0,0,0.002124225,0.25938243
0,0,0.00036558055,0.25938243
0,0,0.005818971,0.25938243
0,0,0.01606393,0.25938243
0,0,0.0011599329,0.25938243
0,0,0.014192364,0.25938243
0,0,0.0022901415,0.25938243
0,0,0.023266334,0.25938243
0,0,0.0037455598,0.25938243
0,0,0.0051503372,0.25938243
0,0,0.053776097,0.25938243
0,0,0.0020481998,0.25938243
0,0,0.08284143,0.25938243
0,0,0.004961624,0.25938243
0,0,0.0014887437,0.25938243
0,0,0.012433664,0.25938243
0,0,0.0010328046,0.25938243
0,0,0.006747521,0.25938243
0,0,0.001738655,0.25938243
0,0,0.011076936,0.25938243
0,0,0.001992193,0.25938243
0,0,0.0012836367,0.25938243
0,0,0.009476156,0.25938243
0,0,0.0049106167,0.25938243
0,0,0.01876144,0.25938243
0,0,0.0011571834,0.25938243
0,0,0.013260806,0.25938243
0,0,0.002282014,0.25938243
0,0,0.0006280912,0.25938243
0,0,0.001931352,0.25938243
0,0,0.0009205199,0.25938243
0,0,0.014096699,0.25938243
0,0,0.00040475567,0.25938243
0,0,0.00050833594,0.25938243
0,0,0.0014718354,0.25938243
0,0,0.0007782752,0.25938243
0,0,0.012625913,0.25938243
0,0,0.0023475538,0.25938243
0,0,0.0016994181,0.25938243
0,0,0.0028279924,0.25938243
0,0,0.0036963671,0.25938243
0,0,0.0022484765,0.25938243
0,0,0.06084686,0.25938243
0,0,0.00056746765,0.25938243
0,0,0.0016792616,0.25938243
0,0,0.0030318762,0.25938243
0,0,0.00040965938,0.25938243
0,0,0.0018177137,0.25938243
0,0,0.05914449,0.25938243
0,0,0.040804975,0.25938243
0,0,0.0018485509,0.25938243
0,0,0.003961431,0.25938243
0,0,0.002786973,0.25938243
0,0,0.013060997,0.25938243
0,0,0.054473937,0.25938243
0,0,0.005870101,0.25938243
0,0,0.0005699979,0.25938243
0,0,0.00042639024,0.25938243
0,0,0.00064117037,0.25938243
0,0,0.0031120325,0.25938243
0,0,0.0036410966,0.25938243
0,0,0.0017910922,0.25938243
0,0,0.0037848789,0.25938243
0,0,0.0061388495,0.25938243
0,0,0.0029066936,0.25938243
0,0,0.0010059426,0.25938243
0,0,0.0020071245,0.25938243
0,0,0.0007701475,0.25938243
0,0,0.0037395398,0.25938243
0,0,0.01755503,0.25938243
0,1,0.6932546,0.25938243
0,1,0.7147027,0.25938243
0,0,0.0009451627,0.25938243
0,0,0.000954102,0.25938243
0,0,0.025125474,0.25938243
0,0,0.00052540057,0.25938243
0,0,0.0008291782,0.25938243
0,0,0.036222156,0.25938243
0,0,0.0035434791,0.25938243
0,0,0.0007195888,0.25938243
0,0,0.004754095,0.25938243
0,0,0.0025439283,0.25938243
0,0,0.00706243,0.25938243
0,0,0.0006963374,0.25938243
0,0,0.012825921,0.25938243
0,0,0.0031164354,0.25938243
0,0,0.0018638799,0.25938243
0,0,0.00071213616,0.25938243
0,0,0.022657994,0.25938243
0,0,0.006175725,0.25938243
0,0,0.0029014717,0.25938243
0,0,0.0043038684,0.25938243
0,0,0.0005036097,0.25938243
0,0,0.04081271,0.25938243
0,0,0.0073186993,0.25938243
0,0,0.22304778,0.25938243
0,0,0.0007787933,0.25938243
0,0,0.0029873068,0.25938243
0,0,0.022030747,0.25938243
0,0,0.0008846725,0.25938243
0,0,0.00045546805,0.25938243
0,0,0.00054697826,0.25938243
0,0,0.013718342,0.25938243
0,0,0.0007406373,0.25938243
0,0,0.09504275,0.25938243
0,0,0.0013928197,0.25938243
0,0,0.005599852,0.25938243
0,0,0.00092530303,0.25938243
0,0,0.00079845433,0.25938243
0,0,0.0014624383,0.25938243
0,0,0.0035288713,0.25938243
0,0,0.010445828,0.25938243
0,0,0.0037927397,0.25938243
0,0,0.0057828133,0.25938243
0,0,0.097750984,0.25938243
0,0,0.013034305,0.25938243
0,0,0.004611912,0.25938243
0,0,0.0006341945,0.25938243
0,0,0.00037256657,0.25938243
0,0,0.0008825375,0.25938243
0,0,0.008926579,0.25938243
0,0,0.02786442,0.25938243
0,0,0.0011374081,0.25938243
0,0,0.009463542,0.25938243
0,0,0.005298958,0.25938243
0,0,0.006547855,0.25938243
0,0,0.006195852,0.25938243
0,0,0.032364544,0.25938243
0,0,0.017545005,0.25938243
0,0,0.005160493,0.25938243
0,0,0.0053875833,0.25938243
0,0,0.028844323,0.25938243
0,0,0.0080962125,0.25938243
0,0,0.00052285666,0.25938243
0,0,0.0006560956,0.25938243
0,0,0.00053969544,0.25938243
0,0,0.00042824182,0.25938243
0,0,0.072976395,0.25938243
0,0,0.002341259,0.25938243
0,0,0.011350759,0.25938243
0,0,0.0019111003,0.25938243
0,0,0.002342728,0.25938243
0,0,0.00032541982,0.25938243
0,0,0.0034211178,0.25938243
0,0,0.007475309,0.25938243
0,0,0.0042190882,0.25938243
0,0,0.061525576,0.25938243
0,0,0.0014906313,0.25938243
0,0,0.00096687593,0.25938243
0,0,0.0012859941,0.25938243
0,0,0.0005131691,0.25938243
0,0,0.005045705,0.25938243
0,0,0.004835102,0.25938243
0,0,0.0010605218,0.25938243
0,0,0.004924303,0.25938243
0,0,0.05472542,0.25938243
0,0,0.00039810405,0.25938243
0,0,0.0017818685,0.25938243
0,0,0.0067686792,0.25938243
0,0,0.0052278787,0.25938243
0,0,0.001785181,0.25938243
0,0,0.012167568,0.25938243
0,0,0.00082400243,0.25938243
0,0,0.00365065,0.25938243
0,0,0.0058154045,0.25938243
0,0,0.0015537816,0.25938243
0,0,0.00084762485,0.25938243
0,0,0.015885707,0.25938243
0,0,0.01784145,0.25938243
0,0,0.045432497,0.25938243
0,0,0.00064991566,0.25938243
0,0,0.0062009683,0.25938243
0,0,0.006447629,0.25938243
0,0,0.00047838574,0.25938243
0,0,0.0029240486,0.25938243
0,0,0.01628536,0.25938243
0,0,0.0004674054,0.25938243
0,0,0.008808102,0.25938243
0,0,0.02922166,0.25938243
0,0,0.013098689,0.25938243
0,0,0.0021669758,0.25938243
0,0,0.10994031,0.25938243
0,0,0.003904294,0.25938243
0,0,0.0004753535,0.25938243
0,0,0.0017056199,0.25938243
0,0,0.012916521,0.25938243
0,0,0.00060227566,0.25938243
0,0,0.027701622,0.25938243
0,0,0.03762133,0.25938243
0,0,0.0008058924,0.25938243
0,0,0.0019625162,0.25938243
0,0,0.022421403,0.25938243
0,0,0.0019249374,0.25938243
0,0,0.0019878095,0.25938243
0,1,0.3119279,0.25938243
0,0,0.08010617,0.25938243
0,0,0.07438407,0.25938243
0,0,0.0021463574,0.25938243
0,0,0.002326581,0.25938243
0,0,0.0034282242,0.25938243
0,0,0.0029227277,0.25938243
0,0,0.0005370164,0.25938243
0,0,0.00043502133,0.25938243
0,0,0.011586624,0.25938243
0,0,0.0065878886,0.25938243
0,0,0.001431876,0.25938243
0,0,0.0070130946,0.25938243
0,0,0.0102344295,0.25938243
0,0,0.0057526142,0.25938243
0,0,0.0062903836,0.25938243
0,0,0.0010294918,0.25938243
0,0,0.00065238646,0.25938243
0,0,0.01013195,0.25938243
0,0,0.08727325,0.25938243
0,0,0.0022453363,0.25938243
0,0,0.020393142,0.25938243
0,0,0.009818324,0.25938243
0,0,0.0028351282,0.25938243
0,0,0.00055093167,0.25938243
0,0,0.0010371138,0.25938243
0,0,0.00044931352,0.25938243
0,0,0.008063805,0.25938243
0,0,0.00642504,0.25938243
0,0,0.0019557986,0.25938243
0,0,0.009761567,0.25938243
0,0,0.00046861146,0.25938243
0,0,0.008611878,0.25938243
0,0,0.0038010443,0.25938243
0,0,0.0009803133,0.25938243
0,0,0.05868045,0.25938243
0,0,0.00062599406,0.25938243
0,0,0.00045876153,0.25938243
0,0,0.0008675379,0.25938243
0,0,0.0003933318,0.25938243
0,0,0.0003866318,0.25938243
0,0,0.028684037,0.25938243
0,0,0.0022535746,0.25938243
0,0,0.0102989795,0.25938243
0,0,0.004607108,0.25938243
0,0,0.00035508975,0.25938243
1,1,0.2948097,0.25938243
0,0,0.0031931654,0.25938243
0,0,0.0013832218,0.25938243
