true_label,predicted_label,anomaly_score
0,0,-1.2648976098265647
0,0,-1.0043736730552912
0,0,-0.9933200071509776
0,0,-1.3414464177212084
0,0,-1.1455358066681387
0,0,-1.2174628049761145
0,0,-1.2741625743028944
0,0,-0.6722021350114258
0,0,-1.3304367939763113
0,0,-1.3181874428465656
0,0,-1.1393943533020359
0,0,-1.17166368372422
0,0,-1.3668655309679774
0,0,-1.3366992869718572
0,0,-1.3542704156591525
0,0,-1.3260148704938117
0,0,-1.3152805058141932
0,0,-1.3483712617659644
0,0,-1.3361618578189465
0,0,-1.3548810627291212
0,0,-1.350493290216039
0,0,-1.2937630523822317
0,0,-1.148492290200058
0,0,-1.3134044381815855
0,0,-1.0397890455826801
0,0,-1.2458214437579762
0,0,-1.3022705040623384
0,0,-1.1565510020180754
0,0,-1.2954956653901715
0,0,-1.380413544397227
0,0,-1.292680902255313
0,0,-1.1648650608373903
0,0,-1.2906093298789483
0,0,-1.3624264909555022
0,0,-1.0588851663352554
0,0,-0.743332336050079
0,0,-1.345502329584314
0,0,-1.3382918389531777
0,0,-1.182514384411013
0,0,-1.3395653233637694
0,0,-1.300082801084608
0,0,-1.221351821075887
0,0,-1.1318629243873086
0,0,-1.1510534987107903
0,0,-1.2680405338724057
0,0,-1.2936404562832686
0,0,-1.3291677656047203
0,0,-0.54057699439897
0,0,-1.2823110715957264
0,0,-1.2625368312247478
0,0,-1.2338266459323601
0,0,-1.1685979993302913
0,0,-1.2847987317425345
0,0,-1.2261835437380817
0,0,-1.334922169095843
0,0,-1.3478526264219235
0,0,-1.0413582152152752
0,0,-1.3749233499497318
0,0,-1.3455996724221382
0,0,-0.8706249486623188
0,0,-1.2496884250740705
0,0,-1.159955910492444
0,0,-1.3277158505388318
0,0,-1.2621194993155578
0,0,-1.3424350085725265
0,0,-1.2930342014789589
0,0,-1.309068298701025
0,0,-0.8198721255430605
0,0,-1.3618621934527015
0,0,-1.2630258575311566
0,0,-1.0978818639904735
0,0,-1.2589140992065122
0,0,-1.1482663589129711
0,0,-1.2216513323142726
0,0,-1.0563926761013327
0,0,-1.2056452286775117
0,0,-1.1062758540761612
0,0,-1.3669263985626756
0,0,-1.2949041926994966
0,0,-1.3521777829260033
0,0,-1.3223055719819887
0,0,-1.2322902638814723
0,0,-1.327361347506645
0,0,-1.0832149456382454
0,0,-1.276950439621459
0,0,-1.2788373359357434
0,0,-1.2218991330226923
0,0,-1.3162693893546622
0,0,-1.3643744797175976
0,0,-1.154736312091355
0,0,-1.3152271183032085
0,0,-0.9753283940854567
0,0,-1.0260877448435126
0,0,-1.3429544636929691
0,0,-1.255031414718971
0,0,-1.2596811959460172
0,0,-1.0601268851660477
0,0,-1.0201689402551446
0,0,-1.308040517259765
0,0,-1.257585675789087
0,0,-1.3115983487288378
0,0,-1.2299412838797834
0,0,-1.3392141069013277
0,0,-1.264629996044474
0,0,-1.3342884673898205
0,0,-1.3357704797568233
0,0,-0.8202141830477274
0,0,-1.2950044055683076
0,0,-1.1338525384023408
0,0,-1.12924682949356
0,0,-1.247996155863084
0,0,-1.3564980368058892
0,0,-1.0970798648791946
0,0,-1.279260106255697
0,0,-1.3646286779446801
0,0,-1.2118923094048384
0,0,-1.3424940164103887
0,0,-1.3113151973270358
0,0,-1.3692277463833284
0,0,-1.2938150103667667
0,0,-1.1153051065210002
0,0,-1.251811611270198
0,0,-1.2783857585200904
0,0,-1.3415943316881056
0,0,-1.3546264565175252
0,0,-0.559390124699253
0,0,-1.1957314974235573
0,0,-1.2204701117768626
0,0,-1.3262711512854353
0,0,-1.2865418752181663
0,0,-1.196935285677361
0,0,-1.1257638686987264
0,0,-0.886728126311662
0,0,-1.315282051373742
0,0,-1.0834934217770642
0,0,-1.247707140212751
0,0,-1.1659114021550603
0,0,-1.356138352685565
0,0,-1.2888576777197125
0,0,-1.149622535353399
0,0,-1.3301162291789177
0,0,-1.0490117400550816
0,0,-1.0620570790523065
0,0,-1.105847006703723
0,0,-1.0409068265883368
0,0,-1.259894222385722
0,0,-1.3165506282855088
0,0,-1.1668140950280088
0,0,-1.3439977828517726
0,0,-1.3726198282461977
0,0,-1.3424492802109895
0,0,-1.337253656674363
0,0,-1.1109138634480709
0,0,-1.3580540638310459
0,0,-1.3231143071280473
0,0,-1.119059765216308
0,0,-1.3169080210300455
0,0,-1.216948539070973
0,0,-1.2019620984019914
0,0,-1.046554489826906
0,0,-1.3640313014950403
0,0,-1.088641434994111
0,0,-0.32575516162621465
0,0,-1.052568047554614
0,0,-1.3308091574034815
0,0,-1.267516585727393
0,0,-1.3256314088254122
0,0,-1.2923167425691882
0,0,-1.2369294876792558
0,0,-1.2541885021680381
0,0,-1.2988707494435185
0,0,-1.1872624911956984
0,0,-1.2798326319681474
0,0,-1.3438627784794352
0,0,-1.2826239376659057
0,0,-1.3635226524992354
0,0,-1.2963579193324661
0,0,-1.340029817804744
0,0,-1.1025437096438617
0,0,-1.275986796523629
0,0,-1.3723276339933976
0,0,-1.1435995854772414
0,0,-1.0538768732363801
0,0,-1.3177304936372254
0,0,-1.2084182089621176
0,0,-0.9511373198613688
0,0,-1.1385446892262494
0,0,-1.2378394541903426
0,0,-0.9816179112040924
0,0,-0.8708305711720108
0,0,-1.3362794259148538
0,0,-1.2581962178132349
0,0,-1.3679788364830203
0,0,-1.2396469141754707
0,0,-0.7605805342581164
0,0,-1.3656936859407742
0,0,-1.2224225330750473
0,0,-1.0829378454712786
0,0,-1.3658795568911337
0,0,-1.1468291109195674
0,0,-0.7827088676595115
0,0,-0.9462516858669379
0,0,-1.2214753615240284
0,0,-1.370085290478268
0,0,-0.9247600945095493
0,0,-1.0040620051234883
0,0,-1.304606484046403
0,0,-1.3468314354151276
0,0,-0.8649997986036093
0,0,-1.0311177254643078
0,0,-1.1192512501302276
0,0,-0.5653867271859065
0,0,-1.3536409109544154
0,0,-1.2705852375130622
0,0,-1.2461045047928194
0,0,-1.3080600270361658
0,0,-1.1538344203546755
0,0,-1.149047639662017
0,0,-1.3047925142673373
0,0,-1.3081513642525275
0,0,-1.270013395432988
0,0,-1.2545452403576383
0,0,-1.3427269209501598
0,0,-0.9737741923534746
0,0,-1.1543643755814836
0,0,-1.1870654842715334
0,0,-1.079793547950694
0,0,-1.3030028960176225
0,0,-1.177172595333996
0,0,-0.9562652758720236
0,0,-1.2844431779786263
0,0,-1.3617119400438868
0,0,-1.1822153244939566
0,0,-1.2981307259372115
0,0,-1.359782534553903
0,0,-1.275708110949869
0,0,-1.333827967373377
0,0,-1.3374597283003673
0,0,-1.361796009951707
0,0,-1.361707453892798
0,0,-1.314018507999305
0,0,-1.232538834540084
0,0,-0.8886111844069939
0,0,-0.9576730800013828
0,0,-0.4447604634425417
0,0,-1.2757643082286783
0,0,-1.115988045609032
0,0,-1.3422479407672367
0,0,-1.049281979419741
0,0,-1.3390066000729521
0,0,-1.319182212972785
0,0,-1.1637461059634318
0,0,-1.0727815624452957
0,0,-1.324709857490662
0,0,-1.0096393947070696
0,0,-1.3178659416558516
0,0,-1.2852040703924208
0,0,-1.0909431036884398
0,0,-1.1879893195278561
0,0,-1.2715371411327088
0,0,-1.2722757516649255
0,0,-1.3288667252293398
0,0,-1.2222279512223422
0,0,-1.0592442514804845
0,0,-0.9617315924997332
0,0,-1.2104895411608343
0,0,-1.3467120621485966
0,0,-1.3045093722912187
0,0,-1.3409116058257362
0,0,-1.3197231648856653
0,0,-1.260969628020827
0,0,-1.231692225886387
0,0,-1.2815234260410893
0,0,-1.1596686270343943
0,0,-1.2981399085276508
0,0,-1.0720409252402263
0,0,-1.0900842079997468
0,0,-1.1991172436572806
0,0,-1.2163710504423593
0,0,-1.2069289367870297
0,0,-1.1017335857972956
0,0,-1.3601661999563928
0,0,-1.3273368524587874
0,0,-1.3110621433313216
0,0,-1.364880604102857
0,0,-1.2620775341330648
0,0,-1.3385446243914325
0,0,-1.2910029883065997
0,0,-1.3368720023467182
0,0,-1.2017897168114797
0,0,-1.2226385225652676
0,0,-1.2160442438793175
0,0,-1.3136932765697173
0,0,-1.0322989377542935
0,0,-1.2271646518451604
0,0,-1.239932072927524
0,0,-1.1696357500112555
0,1,1.4906737989086127
0,0,-1.2254204723808988
0,0,-1.1856462497053968
0,0,-1.3169281540810323
0,0,-1.2578721783796902
0,0,-1.1675006434895252
0,0,-1.3183039817810631
0,0,-1.362302825239969
0,0,-1.1230583827697853
0,0,-1.3538102296098695
0,0,-1.1807416226735412
0,0,-1.32388957030908
0,0,-1.3081677662696083
0,0,-0.9906751493635688
0,0,-1.3386989872021797
0,0,-1.2030832658399297
0,0,-1.1560564497718055
0,0,-0.8353316595886819
0,0,-1.1315923952352502
0,0,-0.9479317603323141
0,0,-1.2563052071882244
0,0,-1.2134511143133708
0,0,-1.2302922526492084
0,0,-1.0835095402097206
0,0,-1.1837634531567487
0,0,-1.1894758772660656
0,0,-1.1525295852820543
0,0,-1.0636552958534669
0,0,-1.3201671753326814
0,0,-1.1991363285810155
0,0,-0.5258219512173861
0,0,-1.2371826474447287
0,0,-1.331780998218177
0,0,-1.352723272966604
0,0,-1.2189553101044837
0,0,-1.2473222012857292
0,0,-1.2760860967197019
0,0,-1.2883478276512104
0,0,-1.0414754157155879
0,0,-1.1548770510728896
0,0,-1.2897474150225001
0,0,-1.2640357655321721
0,0,-1.236333825421059
0,0,-1.2350000787941384
0,0,-1.0745889050365056
0,0,-1.2662673470303536
0,0,-1.1547307732108338
0,0,-1.1698919885095789
0,0,-1.290845638938524
0,0,-1.2870599226225026
0,0,-1.1816595955865874
0,0,-1.3603338956705977
0,0,-1.3350553176852196
0,0,-1.3464554622803648
0,0,-1.210466660189755
0,0,-1.3013267530039836
0,0,-1.362610446819433
0,0,-1.3143972812673326
0,0,-1.107861286808449
0,0,-1.0979560023101689
0,0,-0.8121864392971156
0,0,-1.3407008919130627
0,0,-1.1140996116033297
0,0,-1.3633576039963842
0,0,-1.0411168227844962
0,0,-1.3364767139659621
0,0,-1.310802745791028
0,0,-1.0766979716964558
0,0,-1.3448153476423386
0,0,-1.2185168105755164
0,0,-1.3312402958057303
0,0,-1.1410148822864508
0,0,-1.322946003650632
0,0,-1.2953647430162045
0,0,-1.3427302763265243
0,0,-1.138131304762934
0,0,-1.1856799266283269
0,0,-1.2005471217206662
0,0,-1.3458102080111152
0,0,-1.2452238716129906
0,0,-1.362475601379495
0,0,-1.36980405237647
0,0,-1.3745415805127803
0,0,-1.3219001064702325
0,0,-1.2989927505619476
0,0,-1.192303403736984
0,0,-1.3530577180071974
0,0,-1.3827757025779275
0,0,-1.310581451639936
0,0,-1.2125181152916478
0,0,-1.2527626854384963
0,0,-1.2209918518797502
0,0,-1.3558431149465715
0,0,-1.3401220024703178
0,0,-1.2725001419054274
0,0,-1.1837935998304772
0,0,-1.328176222178401
0,0,-1.1472266761214072
0,0,-1.2470656128688176
0,0,-1.1380052922512753
0,0,-0.8715515213007656
0,0,-1.357443788323622
0,0,-1.0797115456757818
0,0,-1.3200253576954348
0,0,-1.2853410708131345
0,0,-1.2996565648415832
0,0,-0.8916456992114226
0,0,-1.00463370793283
0,0,-1.3173608644479131
0,0,-1.3559165970991385
0,0,-1.2698728377513542
0,0,-1.350249064134362
0,0,-1.1915980730950744
0,0,-0.985836395416539
0,0,-0.9698113549358858
0,0,-1.217146054938969
0,0,-1.3084112832275128
0,0,-1.0647439291962708
0,0,-1.327105367366378
0,0,-0.9419913599892649
0,0,-1.1602789959516417
0,0,-1.3230670503716149
0,0,-1.2886012783797165
0,0,-1.1968613190866446
0,0,-1.2991412169103167
0,0,-1.2815716897179772
0,0,-1.0352720216427995
0,0,-1.0991838101938105
0,0,-1.0757196354473422
0,0,-1.3573532302079416
0,0,-1.2022478649335113
0,0,-1.3449049477619344
0,0,-1.324667660056221
0,0,-1.3397634293370424
0,0,-1.3356474811301215
0,0,-1.2690230388061337
0,0,-0.9432694022596508
0,0,-1.3358607775387403
0,0,-1.1872286586831449
0,0,-1.2235429633800177
0,0,-1.2987679428716097
0,0,-0.8959203463522503
0,0,-1.2891806976923754
0,0,-1.198618968155563
0,0,-1.2484673956710872
0,0,-1.1124753864280146
0,0,-0.933701747678078
0,0,-1.2320753523380494
0,0,-1.1758948009605419
0,0,-1.10019880523201
0,0,-1.2446776710183405
0,0,-1.301175262173037
0,0,-1.281733955224513
0,0,-1.277893859254064
0,0,-1.2125798792539944
0,0,-1.2995848411042679
0,0,-1.2901823360217766
0,0,-1.283289353496356
0,0,-0.9901309325020677
0,0,-1.2040743169810415
0,0,-1.089301286505111
0,0,-1.2751490628962812
0,0,-1.1083172408435864
0,0,-1.3389191116651922
0,0,-1.3329812927807159
0,0,-1.3399636909048702
0,0,-1.3038792006217914
0,0,-1.0674214716975712
0,0,-1.2398312353378866
0,0,-1.1751127466488867
0,0,-1.0432072873129612
0,0,-1.3045393186386756
0,0,-0.9865542563806908
0,0,-0.8389082557036598
0,0,-1.3414497962902379
0,0,-1.3400986831541244
0,0,-1.3436962152874117
0,0,-0.9228544272033814
0,0,-1.0114313641155637
0,0,-1.1303227920611363
0,0,-1.3569892704533864
0,0,-1.3395879586777832
0,0,-1.37536982403341
0,0,-1.2283002526606033
0,0,-1.3481623188989045
0,0,-1.2388819636560542
0,0,-1.3178136065178
0,0,-1.3524140111345704
0,0,-1.2765525829946909
0,0,-1.2899855289253375
0,0,-1.2773133620502009
0,0,-1.3485996836725471
0,0,-1.2156163219116871
0,0,-1.2233176085122381
0,0,-1.0118678469042275
0,0,-1.2852394671414573
0,0,-1.3569872967864838
0,0,-1.2160899719964848
0,0,-1.3431992318854205
0,0,-1.2492369938233236
0,0,-1.230528826087514
0,0,-1.3431507465363859
0,0,-1.1408969312678003
0,0,-0.9393103594090144
0,0,-1.2662139195337316
0,0,-1.3278183378034702
0,0,-1.2521864093603858
0,0,-1.205136357458301
0,0,-1.2487873259028837
0,0,-1.0049840895997986
0,0,-1.2560438851436762
0,0,-1.2280101743080332
0,0,-1.2162429967267416
0,0,-1.0284648125052966
0,0,-0.955775329734218
0,0,-1.0629532232110055
0,0,-1.2851465533057995
0,0,-1.060914237081209
0,0,-1.187472507929701
0,0,-1.1639116855428735
0,0,-1.3372432889345367
0,0,-1.3285379400182449
0,0,-1.2353224753660905
0,0,-1.1153719614264999
0,0,-1.3154854329454257
0,0,-1.2758198369689093
0,0,-0.754541528655067
0,0,-1.2741902410579706
0,0,-1.2998012513052941
0,0,-1.2771753893744768
0,0,-1.313233794871543
0,0,-1.0891719446092205
0,0,-1.2366657603747315
0,0,-1.2755657475070656
0,0,-1.0799161094555425
0,0,-1.2781532443761823
0,0,-1.2813624625733604
0,0,-1.243640714480278
0,0,-1.3659700994566386
0,0,-1.1267255283036985
0,0,-1.2244851535242292
0,0,-1.0555005337199352
0,0,-1.2058907166041009
0,0,-1.0103800711642839
0,0,-1.3622642624449317
0,0,-1.084626935842752
0,0,-1.0381321271223645
0,0,-1.3044655701137948
0,0,-1.1237503300111045
0,0,-1.28687254097872
0,0,-1.3407961024531165
0,0,-1.2986596486958581
0,0,-1.3464537015762237
0,0,-1.0707727650142427
0,0,-1.2388068485841803
0,0,-1.282024781362206
0,0,-1.3081450491054554
0,0,-1.2089651938801351
0,0,-1.0619341719092357
0,0,-1.2732618613870452
0,0,-1.3136251525765459
0,0,-1.3515575990599777
0,0,-1.3693526447111208
0,0,-1.2784223150278653
0,0,-1.2228965050068057
0,0,-1.164373826528127
0,0,-1.3797579652910283
0,0,-1.324145800853726
0,0,-1.2106625513292348
0,0,-1.3049752044412966
0,0,-1.2125382569659744
0,0,-1.2265141641210717
0,0,-1.302031891411507
0,0,-1.320503095264045
0,0,-1.2923007291362478
0,0,-1.1696292260000105
0,0,-1.1650754333627742
0,0,-1.3544745415776305
0,0,-1.3243520409978875
0,0,-1.1720092880639943
0,0,-1.0827224028927664
0,0,-1.1956624200111656
0,0,-1.0729168775189184
0,0,-1.1538296838233482
0,0,-1.3273789565247804
0,0,-1.2505151391976055
0,0,-1.233499102764539
0,0,-1.214223603090392
0,0,-1.3389921002859149
0,0,-1.3151801333412754
0,0,-1.262806449308147
0,0,-1.3529987870760913
0,0,-0.7441110016122896
0,0,-1.0537099275592945
0,0,-0.9851654324493511
0,0,-1.2541334856409212
0,0,-1.3581396732957651
0,0,-1.1909074289519284
0,0,-1.3335592819711892
0,0,-1.20357903600481
0,0,-1.2664672658628324
0,0,-1.1530340381552104
0,0,-1.2336655673327237
0,0,-1.2734105003834282
0,0,-0.7346465322930922
0,0,-1.3553568652583445
0,0,-0.6225497753577101
0,0,-1.0249987397107094
0,0,-1.374402841244838
0,0,-1.3696371535440557
0,0,-1.1250718786775573
0,0,-1.2530295115660863
0,0,-1.2891160555038275
0,0,-1.3097572901613774
0,0,-1.2205532480843702
0,0,-1.2018694576014348
0,0,-1.2107517503485483
0,0,-1.3466172246884112
0,0,-1.246532737573178
0,0,-1.1909138076357813
0,0,-1.3639799500814052
0,0,-1.2119519407560417
0,0,-1.0797223160398015
0,0,-1.3385874344747886
0,0,-1.0562998486397022
0,0,-1.1498873902116946
0,0,-1.3065890462309393
0,0,-1.099677689348968
0,0,-1.29824911300658
0,0,-1.2784479756013953
0,0,-1.2745692219190192
0,0,-1.3774587283646547
0,0,-1.319507329174912
0,0,-1.2693777681305054
0,0,-1.2968870996253674
0,0,-1.3113312782954554
0,0,-0.87742768724224
0,0,-1.3573373213724707
0,0,-1.3701522170030411
0,0,-1.2805487850304418
0,0,-1.1599305859683298
0,0,-1.2122449087340077
0,0,-1.2685865614089753
0,0,-1.1585380383339658
0,0,-1.2652322561709928
0,0,-1.2869118374267685
0,0,-1.331856961410684
0,0,-1.3388396397767541
0,0,-1.152066919716453
0,0,-0.8700584153136006
0,0,-1.0472990597065275
0,0,-0.8270250654173041
0,0,-1.1968695153928415
0,0,-1.3623028252399685
0,0,-1.0531699003533432
0,0,-1.2530143079956848
0,0,-1.3709095616731017
0,0,-1.0570483553934782
0,0,-1.2809223566682115
0,0,-1.1191473031302943
0,0,-1.341242199502361
0,0,-1.2508943258679115
0,0,-0.9414346369352555
0,0,-1.2804003819176593
0,0,-1.3469250776253385
0,0,-1.3176003497368616
0,0,-1.218455156311908
0,0,-0.7023916901433225
0,0,-0.40440576565062414
0,0,-1.2115892321944366
0,0,-0.8283059558319459
0,0,-1.240763282433232
0,0,-1.3633709039356137
0,0,-1.2443353450221932
0,0,-1.273474092740609
0,0,-1.2866823538311916
0,0,-1.3160279586564385
0,0,-1.3070862873740243
0,0,-1.2198472153034914
0,0,-1.1135431421855673
0,0,-1.3719054808889122
0,0,-1.2339970837412972
0,0,-1.3301639020328133
0,0,-1.321842775251776
0,0,-1.1744342100571714
0,0,-1.3330138307582815
0,0,-1.3361253495844863
0,0,-1.082364501474071
0,0,-1.2847500762629005
0,0,-1.2716716753978732
0,0,-0.8383286709137243
0,0,-1.1289007766609551
0,0,-0.9453814046420723
0,0,-1.1740189061466324
0,0,-1.3739311195745878
1,0,-1.3581227891431786
0,0,-1.2959340488560518
0,0,-1.3356930357437822
0,0,-1.167529334554969
0,0,-1.1112298269266958
0,0,-1.3674368985542493
0,0,-1.1914198384597259
0,0,-1.043168791589206
0,0,-1.1809826021245606
0,0,-1.2540470104208243
0,0,-1.1412100490990644
0,0,-1.277554003962167
0,0,-1.3808853384006166
0,0,-1.1774759653030018
0,0,-1.206232592526302
0,0,-1.3603684667765057
0,0,-1.1186595505462404
0,0,-1.064534644359052
0,0,-1.2315643301544346
0,0,-1.31379127985147
0,0,-1.2553581145499402
0,0,-1.3636981567985968
0,0,-1.3283864686101112
0,0,-1.2462028733718349
0,0,-1.1979011273253828
0,0,-0.723908078939363
0,0,-1.2778137325459906
0,0,-1.3050928538235536
0,0,-1.1240651980967329
0,0,-1.3701568921216771
0,0,-1.3179040713450823
0,0,-1.0314988310491846
0,0,-0.8923499913699875
0,0,-1.357952894498304
0,0,-1.3387323073625503
0,0,-1.1591220448131943
0,0,-1.0696620936597563
0,0,-0.8862545425353721
0,0,-0.5181447771945182
0,0,-1.346349137087588
0,0,-1.2061316361534258
0,0,-1.2810009365953827
0,0,-1.3332569655776545
0,0,-1.3762435880192092
0,0,-1.2577759971532503
0,0,-1.3762111500500716
0,0,-1.0010751967096931
0,0,-1.253214259935556
0,0,-1.2750590453099357
0,0,-1.3420695356362267
0,0,-1.3260424707569622
0,0,-1.341384203785499
0,0,-1.3489152533533597
0,0,-0.9448726837503756
0,0,-1.2281937906925673
0,0,-0.9626973066150089
0,0,-1.0112808135796927
0,0,-1.3473737263524068
0,0,-1.0685103353145042
0,0,-1.2874062544560156
0,0,-1.3018389464689284
0,0,-1.2250589760104555
0,0,-1.228322482610749
0,0,-1.3499284693523381
0,0,-0.8941971552702228
0,0,-1.3703054463118067
0,0,-1.171074022888475
0,0,-1.3216861567699125
0,0,-1.3601896986675424
0,0,-1.1098815573031051
0,0,-1.144290861415306
0,0,-0.9902612623435327
0,0,-0.8944996736659159
0,0,-1.3332185170374362
0,0,-1.2744742278767276
0,0,-1.3649621622142978
0,0,-1.1256237293897529
0,0,-1.250254920602456
0,0,-0.9538569335993197
0,0,-1.2750202311175458
0,0,-0.8449877553744869
0,0,-1.0794919077621892
0,0,-1.2947086924868423
0,0,-1.3246704656409476
0,0,-1.3536067974201271
0,0,-1.1955893751417108
0,0,-1.0492266920577125
0,0,-1.2758686203785383
0,0,-1.0825104745476177
0,0,-1.3158304798167615
0,0,-1.3520818535208734
0,0,-1.3146232368557593
0,0,-1.339415176955948
0,0,-0.9051479539584499
0,0,-1.0952093143246626
0,0,-0.9764110905927641
0,0,-1.2780651308682107
0,0,-1.2321226193779575
0,0,-0.922028529899511
0,0,-1.3642959408564965
0,0,-1.127051141264261
0,0,-0.92288525541302
0,0,-1.228941183984782
0,0,-1.1403471474944842
0,0,-1.3024956148011961
0,0,-1.3165234571805158
0,0,-1.3302409763251304
0,0,-1.3049662956027068
0,0,-1.3616538874236892
0,0,-1.181363411579924
0,0,-0.9434302084471802
0,0,-1.1063058705054036
0,0,-1.011954689563405
0,0,-1.3657239433356767
0,0,-1.202614936273343
0,0,-1.1773975037970184
0,0,-1.3006657669298294
0,0,-1.343245084682032
0,0,-1.0721430520856825
0,0,-1.209264017407197
0,0,-1.2149890290532275
0,0,-1.172247060297477
0,0,-1.2882895627811068
0,0,-1.24189256225068
0,0,-1.2757876212731574
0,0,-1.1747254574183925
0,0,-0.9209604441325778
0,0,-1.3407116139667798
0,0,-1.1650039831043086
0,0,-1.3541627426685747
0,0,-1.2430842689916055
0,0,-1.321164394557896
0,0,-1.362506635858231
0,0,-1.3185186131687179
0,0,-1.3447178135911702
0,0,-1.3266570963045543
0,0,-1.2416445624947878
0,0,-1.296178371423492
0,0,-0.7711315219295354
0,0,-1.0672498871205385
0,0,-1.352445727599332
0,0,-1.2277630945212559
0,0,-1.060346005050533
0,0,-1.310190616193561
0,0,-1.3477593792598574
0,0,-1.253162601139357
0,0,-1.33709281772822
0,0,-1.054265929027576
0,0,-0.24245225965057715
0,0,-1.3674262453887915
0,0,-1.2156766281255447
0,0,-1.2543655627519568
0,0,-1.3670226261152085
0,0,-0.8012874492502864
0,0,-1.2890825967842352
0,0,-1.3722819063799816
0,0,-1.176912958788753
0,0,-1.2172239533034424
0,0,-1.1569310649043303
0,0,-1.3312812808350205
0,0,-1.3385602774868455
0,0,-1.3406731705740322
0,0,-1.3473274288721169
0,0,-1.2606405090084165
0,0,-0.9708846884190392
0,0,-1.316384009133227
0,1,0.39258526250234693
0,0,-1.2723909454546367
0,0,-1.2667704785814469
0,0,-1.3784790371049802
0,0,-1.2929247844616976
