true_label,predicted_label,predicted_probability
0,0,0.00018425215053581915
0,0,8.549255188801363e-05
0,0,0.0003424215135633537
0,0,0.0003618078713342205
0,0,2.0838666800801532e-09
0,0,0.0004582384281761322
0,0,6.116279788980091e-05
0,0,0.00031600708602057254
0,0,0.00014169268807456338
0,0,0.00030740285009720673
0,0,0.0003827903184097828
0,0,0.00039597664495411814
0,0,0.00010049062743091423
0,0,0.00016209273431473485
0,0,5.081829941387672e-06
0,0,0.0010133344558213714
0,0,0.00034862704549240965
0,0,0.0004944035963732141
0,0,5.1827800553957086e-05
0,0,0.00042370288433510116
0,0,1.3415538433971643e-05
0,0,8.625957972437979e-05
0,0,3.756415352090127e-05
0,0,7.947508682724605e-06
0,0,0.0004524926055458839
0,0,0.00038565571212526256
0,0,0.0008471417763575646
0,0,2.2564433871372267e-05
0,0,4.5590363329871745e-05
0,0,0.0004245860633335601
0,0,2.1279053726786536e-05
0,0,0.0004356866086555425
0,0,0.0007913020005876513
0,0,0.0002953898455277489
0,0,6.500186107097999e-05
0,0,4.367697997192596e-05
0,0,8.386509986068829e-05
0,0,0.00011022344958793515
0,0,0.0006977715968424749
0,0,0.0003025255300963126
0,0,8.457236587419654e-05
0,0,0.00014281202255397808
0,0,0.00031680992324462055
0,0,0.001954802639368365
0,0,0.0003575869509549988
0,0,0.0016192584425946213
0,0,8.902970760389409e-05
0,0,0.0001336479882252763
0,0,0.0005821902255018298
0,0,0.0003454205834227359
0,0,0.00024579051979895856
0,0,0.0009568924867315816
0,0,0.0009603618401456185
0,0,0.00010640212057150623
0,0,0.0003733526438577751
0,0,0.000744678651480821
0,0,0.0007092597998431381
0,0,0.0003735274021678497
0,0,1.2919919354843684e-05
0,0,0.00010018081082039664
0,0,0.00029114660580726866
0,0,0.0013083843380825967
0,0,0.00013567207532148108
0,0,0.0004080995289762198
0,0,0.00036253004047365076
0,0,0.0001249701294007698
0,0,0.0005845043699955315
0,0,0.00037243104575064524
0,0,5.3740714043382294e-05
0,0,0.000852441601834598
0,0,0.0001860183619996435
0,0,0.00012856607879755614
0,0,3.3031067609857788e-06
0,0,0.0002387545457255168
0,0,5.547258944218344e-05
0,0,0.000526976862863549
0,0,0.0011385704234745085
0,0,4.047137810564522e-05
0,0,0.00011754824449085731
0,0,1.7688413947770942e-05
0,0,2.55417675385607e-05
0,0,2.4801927456451796e-05
0,0,0.00034377311175191546
0,0,0.013370445159925168
0,0,0.0003582888599555835
0,0,0.0001444703926911775
0,0,2.5290121176842517e-05
0,0,0.0008238461171013372
0,0,0.001572831329502489
0,0,0.0009404272139760848
0,0,0.00027596615979447436
0,0,8.175522817470394e-05
0,0,0.0003364137999360964
0,0,0.00014623790694389142
0,0,7.2961421273414495e-06
0,0,3.574226176010634e-05
0,0,1.9337217598074143e-05
0,0,2.503388451530593e-05
0,0,0.0005500226728989223
0,0,7.408529925191542e-06
0,0,0.0006689063924455779
0,0,4.388126561107196e-05
0,0,0.00012378310420806793
0,0,6.702790060430585e-05
0,0,0.0010635179829196159
0,0,7.671037233254749e-05
0,0,5.613046717590723e-05
0,0,0.0014258302264704386
0,0,0.0007184149509289728
0,0,7.53307782526782e-06
0,0,8.066620403142403e-05
0,0,3.421334412343355e-05
0,0,0.00010024054854616832
0,0,3.909921294575918e-05
0,0,0.0004101303116631115
0,0,4.4267471616098396e-05
0,0,0.0002577171478384737
0,0,0.00014189181087519793
0,0,0.00032970461943903506
0,0,0.0007603931196586221
0,0,0.0004592738733982473
0,0,0.00019623277597248252
0,0,2.498556192752634e-05
0,0,0.00010635607605347782
0,0,0.0010413997272961035
0,0,0.0006017645145921263
0,0,0.00028184905829498503
0,0,3.4990397895577294e-06
0,0,0.00012507799987801165
0,0,3.3570683779318493e-06
0,0,0.00013370002829881373
0,0,0.00013815285344249932
0,0,0.00427132697841011
0,0,0.0003035189812399098
0,0,0.000175847179442402
0,0,0.0012303101108361867
0,0,0.00042846237310148916
0,0,0.00013083024355780215
0,0,0.0006489084267204052
0,0,0.00012880240792053583
0,0,0.00010096096070785823
0,0,0.0001005118224785009
0,0,0.00011439868686593717
0,0,3.698746000109e-05
0,0,0.0005618755396078081
0,0,0.0006207448316098607
0,0,2.2077893527253525e-05
0,0,3.564660066637392e-05
0,0,0.0003255889639322689
0,0,2.5358513238321644e-05
0,0,3.471225540882038e-05
0,0,0.0028854080490861036
0,0,0.0012153939230339858
0,0,0.00030264180074318555
0,0,0.00036532935078438896
0,0,0.00012680717220269215
0,0,5.25623955013331e-05
0,0,0.0005646686076873146
0,0,3.2435971900771265e-05
0,0,0.0001472130936648062
0,0,0.0002844934006781178
0,0,5.845006271232399e-05
0,0,0.0004706070393155423
0,0,6.983576832176129e-05
0,0,0.00016459022217493147
0,0,0.00018719924517886948
0,0,0.0001670382531032742
0,0,0.000752203581783973
0,0,0.0009825289294537202
0,0,0.0011342392918714406
0,0,0.0007841404596933574
0,0,0.0001226879500812025
0,0,0.0006500597176052028
0,0,0.0003261673797211686
0,0,0.00010192121223525807
0,0,1.4893850047665093e-05
0,0,0.0003939849854649966
0,0,0.00039108471460386706
0,0,0.0005164558158851156
0,0,0.0002393540843563562
0,0,0.00036977739343280744
0,0,0.00031657624137368834
0,0,7.066663072224414e-05
0,0,0.0001329298598003901
0,0,0.0008238217895984859
0,0,0.00019670042247353785
0,0,1.7312626537951487e-05
0,0,0.00025519024243156145
0,0,1.012200855942974e-05
0,0,0.00012454568796972936
0,0,0.0002678185934975071
0,0,0.0001656640650622404
0,0,0.0002037594010174621
0,0,2.341598344292245e-05
0,0,5.970362066176177e-05
0,0,2.1084324519966228e-05
0,0,0.0037484309173352204
0,0,9.089499132397408e-06
0,0,0.00027784029114756966
0,0,0.010006151224788078
0,0,0.0019174252982685758
0,0,0.00040059114649256954
0,0,4.4820126996570806e-05
0,0,0.0002820123975163783
0,0,0.00018360231480940274
0,0,0.0005325786294819246
0,0,0.00011903585549476234
0,0,0.00019064940797515093
0,0,0.00013138823494334096
0,0,0.00045928375787206247
0,0,0.00010970027030290382
0,0,0.0012841515439494977
0,0,0.0006465536591545403
0,0,0.00021780277289291076
0,0,0.0005985654339870152
0,0,0.00010669271464609586
0,0,0.0004032802115267753
0,0,0.0005706954284162239
0,0,0.00014449219402359688
0,0,0.00033833464408774085
0,0,0.00034667551370760663
0,0,0.00025749714770188797
0,0,7.512256810592602e-05
0,0,0.00022447776007116573
0,0,0.0004373353324374297
0,0,1.7898526653097272e-05
0,0,0.00010478684516620424
0,0,0.00025506596479803575
0,0,0.0001356944844164578
0,0,0.00024033570822680323
0,0,0.0059305071217159375
0,0,0.00036014728743256045
0,0,3.12703774781217e-05
0,0,0.00014032510376054536
0,0,5.207316150934317e-05
0,0,0.00036223766003005904
0,0,0.00022229959071732759
0,0,0.0010069675773404616
0,0,0.00010154246120512811
0,0,0.0006522820318790615
0,0,0.000283974732421121
0,0,0.00024209449385161506
0,0,0.00029428605088570347
0,0,0.0006570195206336836
0,0,0.0002420259010061098
0,0,0.0001332766539579708
0,0,0.0007651339631691809
0,0,5.3250647168586e-05
0,0,0.00019939587356829208
0,0,0.0001941308389995519
0,0,0.00017002761041879256
0,0,0.0006676628517097446
0,0,0.0017041061871043448
0,0,1.433422283820785e-05
0,0,0.00017289521621853735
0,0,1.6150442073041347e-05
0,0,0.00011790999067668077
0,0,0.0022557525905375158
0,0,0.00012050283884883445
0,0,0.00026341746904346634
0,0,1.4447693031583106e-05
0,0,1.9205253633109584e-05
0,0,8.710449762372105e-05
0,0,2.3381523083199455e-05
0,0,0.0001317317734477714
0,0,0.000508579248724143
0,0,0.0002359973926731794
0,0,0.0004025330707327442
0,0,0.00024947947761724424
0,0,4.324954464288698e-05
0,0,0.00031448387975593586
0,0,0.00013836332734321204
0,0,2.9364028753569172e-05
0,0,0.0025966859241844035
0,0,4.0276522652761556e-05
0,0,0.0011735359264457013
0,0,0.0007636607365939204
0,0,0.00035449514031320314
0,0,0.00013079742764604974
0,0,1.261835159268123e-09
0,0,1.4647654679589233e-05
0,0,0.0001517581043384453
0,0,0.0025989041964349403
0,0,4.202237193660492e-05
0,0,0.00027181413159082493
0,0,0.00022762874563272474
0,0,0.00010920068290389436
0,0,0.0006165364298523955
0,0,0.0001767999074722167
0,0,0.0001164664667140619
0,0,0.00010181811954761351
0,0,0.009258392981069606
0,0,0.00017039115926600876
0,0,0.0025645919460601015
0,0,8.894232267022466e-05
0,0,7.960899674976987e-05
0,0,0.0007247011304592916
0,0,0.0001459725475147066
0,0,0.0002528707789940107
0,0,0.0010372119178139782
0,0,2.6920704936398893e-05
0,0,6.025959334639513e-05
0,0,2.2171506848025544e-05
0,0,0.00020602117370090357
0,0,0.0006011741892472592
0,0,9.00806461079823e-05
0,0,1.15497162638671e-05
0,0,6.371824408344038e-05
0,0,6.318381300749487e-05
0,0,0.0002513479385906854
0,0,0.00024402700975762877
0,0,3.446732283270786e-05
0,0,0.0010840179012703644
0,0,0.00028305132454292735
0,0,0.0013712972178580413
0,0,1.583812854209491e-05
0,0,9.718870043416883e-05
0,0,0.00019400660137548658
0,0,0.0016940372145567968
0,0,8.339196198774568e-05
0,0,0.0005510580450276942
0,0,0.00011054225375611834
0,0,6.12344223388072e-05
0,0,0.00010867696481148994
0,0,0.00016327909296330807
0,0,0.00038149708079459005
0,0,1.6121192123140212e-05
0,0,5.696073068196932e-05
0,0,0.00014655818899318796
0,0,0.0006874755925911446
0,0,0.0002211413709595982
0,0,0.00018755481604994755
0,0,0.00013860275002021034
0,0,6.290143172619556e-05
0,0,0.0006432441898844721
0,0,4.320349436657696e-05
0,0,0.0009596907679833502
0,0,0.00035454868390007594
0,0,5.561183154819451e-05
0,0,0.00037588084361960835
0,0,0.0003287051047756296
0,0,0.0014491968457061286
0,0,0.0001654842960946673
0,0,0.0007762850260850983
0,0,0.00028748139851610165
0,0,1.812890225794328e-05
0,0,0.0028558302965572785
0,0,1.923180548069755e-05
0,0,2.5428470765701054e-05
0,0,0.0008821213138570517
0,0,0.0004751405715013551
0,0,9.673008456227801e-05
0,0,0.0002134430637100139
0,0,0.0007329002123483653
0,0,0.008374924056119809
0,0,0.00047786865895921255
0,0,0.00021997476064004222
0,0,8.134910398044831e-05
0,0,0.0026749225627567077
0,0,0.009290745896354204
0,0,5.090623335838356e-06
0,0,0.0008528403263600745
0,0,0.0005861489217299877
0,0,0.00026482335413727606
0,0,0.0014119537719908667
0,0,0.0015223749481669284
0,0,0.0002834976629204596
0,0,0.00032698685419740186
0,0,0.00026697297288922033
0,0,0.00017750217097445588
0,0,0.0004902131520214755
0,0,0.00048570126979090224
0,0,0.00035606202809822197
0,0,0.0003994071208205602
0,0,0.00020594184226959165
0,0,2.807959118548229e-05
0,0,0.001956404373012455
0,0,7.673758473230658e-05
0,0,0.00023353265508794892
0,0,0.0005847061214066191
0,0,0.00014197791656602536
0,0,1.2596693205009878e-05
0,0,0.00010350509759823549
0,0,0.0005225869138601511
0,0,7.274815914623816e-05
0,0,0.0004590665295528712
0,0,3.391842021307345e-05
0,0,0.00020816106405277825
0,0,0.0004215863925698978
0,0,4.0155847857889295e-05
0,0,0.00010918133920844947
0,0,0.00022650329948272787
0,0,1.5418389914056945e-08
0,0,0.00022738435052774023
0,0,4.141386428026264e-05
0,0,3.9643158032071736e-05
0,0,0.00022103275560526447
0,0,9.680974354138162e-05
0,0,0.00011639822923543636
0,0,0.001546552062228584
0,0,0.0002806743069704333
0,0,0.00011940975266278555
0,0,0.00046642940389007864
0,0,0.00014329995131814375
0,0,4.6520188587229654e-08
0,0,0.000340889181777175
0,0,0.00022016687203344902
0,0,8.299936763071394e-05
0,0,9.109123430158898e-05
0,0,0.00047197661793705426
0,0,3.2925875374953934e-05
0,0,0.00011301002554724072
0,0,0.00030038419498994536
0,0,0.00023393167651635755
0,0,0.00014671041294017897
0,0,2.0524685564795105e-09
0,0,0.0002464665962070814
0,0,0.00014086109702023152
0,0,0.00010344470808046626
0,0,0.00047627784344829574
0,0,0.001847404542661642
0,0,0.0001929771336095656
0,0,0.0007952921830123702
0,0,2.31608780377321e-05
0,0,0.0003799119947091809
0,0,5.4328457301214825e-05
0,0,8.17964514347501e-05
0,0,0.0007939996688865224
0,0,0.00012624167780528035
0,0,0.0008849749104557105
0,0,0.00021708552170421376
0,0,0.00036189409578418655
0,0,3.177212868658014e-05
0,0,3.935627704325405e-05
0,0,8.256325432834605e-05
0,0,0.00021432639040216481
0,0,8.467452387189584e-05
0,0,0.00013075055494297095
0,0,3.717825165830423e-05
0,0,0.00011995531677775922
0,0,0.0003016549157960492
0,0,0.001794697890743432
0,0,2.9239733262945164e-05
0,0,4.944749158600249e-05
0,0,0.000519346120645525
0,0,0.0001329163918244923
0,0,0.00033109095145888144
0,0,0.0002462407575683617
0,0,0.0008129736057335533
0,0,0.00017680277093418112
0,0,0.0005634364982423828
0,0,6.841404390275102e-06
0,0,9.668559157186274e-05
0,0,3.561151954844237e-05
0,0,1.750928791668641e-05
0,0,0.0006898458527353919
0,0,0.000958445751268981
0,0,0.0005902555427953152
0,0,6.341003701866323e-05
0,0,0.00035403195362977425
0,0,0.00011567664919869198
0,0,2.45639903722707e-05
0,0,4.1108474464086685e-05
0,0,4.353116249246954e-05
0,0,0.0002849255193479746
0,0,0.00019219481910751442
0,0,1.4142293797743222e-05
0,0,1.4452375677496281e-05
0,0,4.285506305541025e-05
0,0,6.672726597070402e-05
0,0,7.158767699968634e-05
0,0,3.405561890259203e-05
0,0,5.432779201270291e-05
0,0,0.00015859487675561908
0,0,0.0009142685605349977
0,0,0.00017824086603465979
0,0,0.0004895616192873239
0,0,9.722448223672332e-09
0,0,0.0003155276917366149
0,0,0.0002990086054720813
0,0,6.558024077831629e-05
0,0,4.7303302744044275e-05
0,0,0.00011499832745979313
0,0,2.0858634114637737e-05
0,0,1.3046405183648723e-05
0,0,2.764525613558793e-05
0,0,0.000490533836593061
0,0,0.00022702014067954292
0,0,0.0007500991706425085
0,0,9.44785971285242e-05
0,0,9.022572800568975e-05
0,0,0.0006211771849967206
0,0,4.317219591183947e-05
0,0,0.0004888649872920315
0,0,0.00011387250939939877
0,0,5.993416838149886e-05
0,0,0.00016398823915473066
0,0,0.0006099103982932497
0,0,0.0013451379559491056
0,0,6.173132548049361e-05
0,0,0.007464310538582857
0,0,0.0008224126837564781
0,0,0.000376377349059307
0,0,0.0005335706445579809
0,0,0.00036335819234415714
0,0,2.4193406222029597e-06
0,0,6.751250170792836e-05
0,0,0.00014879625772195392
0,0,0.000382969621778495
0,0,0.00047199020621411977
0,0,0.0019805385461213756
0,0,7.743429820252954e-05
0,0,0.0001575103049060806
0,0,4.53306312659394e-05
0,0,0.0012263585472371936
0,0,0.00022138259897061684
0,0,6.801667292184121e-05
0,0,0.0006125952924180009
0,0,2.8378945210747588e-05
0,0,0.0004566416944703129
0,0,3.5753921918557664e-05
0,0,0.0001363040193542781
0,0,0.0002295936360371073
0,0,0.0002444891370797217
0,0,0.00015905335874649953
0,0,4.0471990509708053e-05
0,0,6.741460300908828e-05
0,0,0.0005635323068362073
0,0,1.2530079213715886e-05
0,0,0.00040615305554733737
0,0,0.00020704763102820484
0,0,0.0002539351687601941
0,0,7.82799720406554e-05
0,0,0.0009405472877864082
0,0,0.002233019680633948
0,0,0.0007474388539302874
0,0,0.00028291486036248134
0,0,0.0006178785220543025
0,0,0.00029990936022471866
0,0,0.0007493556545973632
0,0,0.0002825492804232839
0,0,0.0008460448241486593
0,0,2.3372459720890386e-05
0,0,0.00010571884915684086
0,0,2.0117631334506918e-06
0,0,0.0003472966477037803
0,0,0.0002368849778883108
0,0,6.550342337657697e-05
0,0,0.0018323050437758924
0,0,0.00017099700970988704
0,0,0.0003014859733489963
0,0,6.788950515673318e-05
0,0,0.00040725545952698854
0,0,0.001205503270203728
0,0,0.002597057653034659
0,0,0.0011243550783705735
0,0,4.674504289039676e-05
0,0,7.604454335275053e-05
0,0,4.435774289990012e-06
0,0,8.384805915082874e-05
0,0,0.0006216660151456007
0,0,0.0007182227087629538
0,0,7.594240132408068e-05
0,0,4.066393366445314e-05
0,0,2.0888529947316557e-05
0,0,0.00022819846492102392
0,0,1.0773886535785738e-05
0,0,0.00031492099293187816
0,0,0.0036503487226035108
0,0,0.004336641249741327
0,0,0.00014987623516739647
0,0,1.7910194947248353e-05
0,0,0.00019691385665623987
0,0,0.00027387754789620324
0,0,0.0002444268332545799
0,0,0.00043371956323055985
0,0,0.0001973493781465807
0,0,0.00023670552871870353
0,0,2.4560216336798402e-05
0,0,0.0009735200643257629
0,0,5.43446491713645e-05
0,0,0.0005865897561515136
0,0,0.00012825439593419362
0,0,0.0007877971878378446
0,0,0.00012314059701833916
0,0,0.00032253358695930864
0,0,2.4236584071263884e-05
0,0,2.5077292044443835e-05
0,0,0.0005660560217147626
0,0,0.0001023116897424876
0,0,0.00011434149980669388
0,0,0.00021318975673676464
0,0,0.00019792476154356078
0,0,0.0002950347387734344
0,0,0.0009467892507823164
0,0,9.377445967669771e-05
0,0,0.00011301996899816573
0,0,0.0006774677073765737
0,0,0.00017530025802709397
0,0,0.0004705562408867608
0,0,7.601230245363773e-05
0,0,6.33047239338791e-05
0,0,0.00015900788457892125
0,0,9.9280941787351e-05
0,0,0.00019668477088098643
0,0,0.0001797629661553769
0,0,0.00023522575950881048
0,0,7.858143230493089e-05
0,0,0.0001101266403211304
0,0,0.0003681058226691545
0,0,1.2095964520749404e-05
0,0,7.577162174471744e-05
0,0,4.5004631665019205e-05
1,1,0.7176874139906766
0,0,4.6598456411673094e-05
0,0,0.0011804612457610838
0,0,0.0004336117519603436
0,0,3.7849858805081415e-05
0,0,0.0005009999824926817
0,0,0.0024768848183404813
0,0,0.0002867983311477367
0,0,0.00016145718794623507
0,0,9.673431182544051e-05
0,0,0.0001024817898914336
0,0,0.002074591236387416
0,0,0.00011122988933579427
0,0,0.00011262469986892148
0,0,0.0030444394267722576
0,0,0.0004959490398504427
0,0,0.0007749903322658717
0,0,0.002551187933348465
0,0,0.0008486579833000015
0,0,0.00014211457164908594
0,0,0.00021648439559946583
0,0,0.0011338418539230065
0,0,5.4773438871103595e-05
0,0,0.0002281772613771713
0,0,0.00010569668464052872
0,0,9.554935735767289e-05
0,0,0.0002945019301428254
0,0,1.110853745044077e-05
0,0,1.1423634361788556e-05
0,0,0.00028523791358651127
0,0,4.438022649521351e-05
0,0,0.0006288101618985763
0,0,0.005076593267587919
0,0,0.0006100184883481478
0,0,8.056995024485074e-05
0,0,0.000369439009785575
0,0,0.00020464438534840252
0,0,3.365881470215479e-05
0,0,0.00043766881466095843
0,0,0.00013589587909160135
0,0,0.0001227413911172665
0,0,0.0003793510740967413
0,0,0.0005196183637519177
0,0,1.445304358704935e-05
0,0,0.0005952508914723236
0,0,0.0032417626688581577
0,0,2.5479587439838887e-05
0,0,0.00010567140105220655
0,0,2.0606124617461677e-05
0,0,0.00018149630544633807
0,0,0.0006799756189887898
0,0,0.0006286316355321552
0,0,0.00024177526973315943
0,0,0.0006341432286766883
0,0,0.0004352296375645912
0,0,5.100363979329543e-05
0,0,2.1173384958593552e-05
0,0,3.298385925143629e-06
0,0,0.00042925019081013635
0,0,8.128741605412301e-05
0,0,2.247208288818891e-05
0,0,0.00031970583001416004
0,0,0.00014352374753942327
0,0,0.00019041075650550374
0,0,0.000197935806126015
0,0,0.00033739836448848343
0,0,0.0020590463222372626
0,0,0.00010815547376662632
0,0,0.00020655436896678477
0,0,0.0002765828975999107
0,0,0.00014657020331135842
0,0,0.0006708426562123583
0,0,0.0009550315121070984
0,0,0.0011498731950025088
0,0,6.0653996311319514e-05
0,0,0.00017620833878395046
0,0,5.4661983659591935e-05
0,0,6.610775249080566e-05
0,0,2.7773246858931114e-05
0,0,0.00014670117335542968
0,0,0.00022726752482294185
0,0,0.0002675454874912067
0,0,0.00067570938295588
0,0,0.00016474976937088208
0,0,0.0001456080921150097
0,0,0.00020024154482522753
0,0,0.0001813501190728127
0,0,0.0011553793210509387
0,0,0.00032348957235859774
0,0,0.00013814790220549313
0,0,0.000408117831187542
0,0,0.00011430440909589618
0,0,0.00010686398175125119
0,0,8.526338705722226e-05
0,0,0.00028075077743111663
0,0,0.00039358464316121677
0,0,0.0003391860545003925
0,0,0.0005847051645919307
0,0,0.00027015491218147493
0,0,0.0002277795742247757
0,0,8.11699393407893e-05
0,0,0.0002332901346033547
0,0,0.00024393714903701158
0,0,0.00035269759847040823
0,0,0.00011754808327290812
0,0,0.00020366231357630955
0,0,0.0008698119860465924
0,0,0.00012515850383147743
0,0,5.689518651632921e-05
0,0,0.004068235037398165
0,0,5.0239318323964936e-05
0,0,0.0003606038888616947
0,0,0.0009077855826795186
0,0,8.364900052971865e-06
0,0,1.7477432217376867e-06
0,0,0.00012281373195539743
0,0,4.942939160963107e-05
0,0,0.00033087154937138573
0,0,3.1708501896032454e-05
0,0,1.0604331629421109e-05
0,0,0.00040176316071222843
0,0,0.0004280942083238166
0,0,9.767869774306631e-05
0,0,0.00010381255237087917
0,0,0.0003686471751057311
0,0,0.0010740035582288672
0,0,1.7064388153692776e-05
0,0,0.0003965988447960704
0,0,7.189459825420763e-05
0,0,8.273019430961457e-06
0,0,0.0002539010400630567
